userid,probability
62292,0.307518039632
62293,0.0528954375503
62294,0.00836284736851
62295,0.0502465449144
62296,0.110134281681
62297,0.15908295136
62298,0.224058002206
62299,0.0461176385605
62300,0.0156484795603
62301,0.181181933011
62302,0.228812907246
62303,0.179714538906
62304,0.0553294426915
62305,0.0551200430793
62306,0.228812907246
62307,0.0521330700006
62308,0.0479298088939
62309,0.201731309952
62310,0.0626114217813
62311,0.451867841438
62312,0.0813121400989
62313,0.0961600732426
62314,0.0528954375503
62315,0.220247327986
62316,0.0517133455512
62317,0.0521330700006
62318,0.0119740360059
62319,0.264368224816
62320,0.261367678387
62321,0.0511724267745
62322,0.0431941497046
62323,0.04631974803
62324,0.050863290568
62325,0.136816073077
62326,0.0560745235491
62327,0.132486302078
62328,0.0526669929599
62329,0.0500636352526
62330,0.0433806598944
62331,0.0667414994301
62332,0.0521330700006
62333,0.22842643167
62334,0.0667005751976
62335,0.0560415469801
62336,0.0461176385605
62337,0.238171104407
62338,0.100947484517
62339,0.209362528357
62340,0.0386034056791
62341,0.235812422791
62342,0.247216429151
62343,0.261913910002
62344,0.0168721927644
62345,0.0467653318669
62346,0.0486783891926
62347,0.0447204796437
62348,0.050642285532
62349,0.228812907246
62350,0.0492413232484
62351,0.217337689784
62352,0.0484323295039
62353,0.0613886112623
62354,0.0566577424888
62355,0.0505936757573
62356,0.0461176385605
62357,0.0571633125294
62358,0.0195574570701
62359,0.259183543282
62360,0.0500636352526
62361,0.0658142059255
62362,0.0560660919484
62363,0.132697961696
62364,0.084542847412
62365,0.239094291968
62366,0.0582725280132
62367,0.226358344727
62368,0.13725588865
62369,0.0629462288798
62370,0.0773984577961
62371,0.0195697523222
62372,0.0590412392213
62373,0.0434625046789
62374,0.00505398408005
62375,0.0498692442712
62376,0.089810012367
62377,0.050642285532
62378,0.0153329763613
62379,0.203619487315
62380,0.0461176385605
62381,0.226154338438
62382,0.0461176385605
62383,0.0709621741673
62384,0.116138498392
62385,0.0379572541312
62386,0.240424608081
62387,0.0461176385605
62388,0.102921881745
62389,0.0447204796437
62390,0.101399536581
62391,0.029105430896
62392,0.0200394476052
62393,0.0174639325744
62394,0.0554726215376
62395,0.281903066372
62396,0.0607117173217
62397,0.0156484795603
62398,0.0514971045894
62399,0.0438406514615
62400,0.0547457407434
62401,0.0461176385605
62402,0.0392407215603
62403,0.154797906329
62404,0.041129283141
62405,0.0109922718415
62406,0.291546061001
62407,0.0464434127699
62408,0.0633159207627
62409,0.0461176385605
62410,0.287029084738
62411,0.014976734611
62412,0.207676687871
62413,0.133266333184
62414,0.0496601419937
62415,0.214918918009
62416,0.135828777507
62417,0.018171360445
62418,0.136115538826
62419,0.0461176385605
62420,0.0461176385605
62421,0.225696881641
62422,0.347187824367
62423,0.258785419715
62424,0.0520568364396
62425,0.0447204796437
62426,0.190091878994
62427,0.206772245668
62428,0.0479298088939
62429,0.241176880939
62430,0.0479298088939
62431,0.0544470661535
62432,0.220247327986
62433,0.0461176385605
62434,0.203735287879
62435,0.109961513273
62436,0.0432031742816
62437,0.050642285532
62438,0.236298721766
62439,0.034097500176
62440,0.282196956233
62441,0.0471477576628
62442,0.26477698941
62443,0.281050967456
62444,0.405804378768
62445,0.0554726215376
62446,0.0480379245988
62447,0.171891622569
62448,0.0500636352526
62449,0.0478878836915
62450,0.149816718424
62451,0.0513040445281
62452,0.201198351643
62453,0.226358344727
62454,0.278532863809
62455,0.231813180439
62456,0.00430771542333
62457,0.0447335113625
62458,0.0461176385605
62459,0.0202115859363
62460,0.158972868971
62461,0.0501957170222
62462,0.0157565959991
62463,0.483482204476
62464,0.101324317944
62465,0.0447204796437
62466,0.0543379918481
62467,0.0506041300674
62468,0.0461176385605
62469,0.0872076929344
62470,0.260764268768
62471,0.0432031742816
62472,0.128089427491
62473,0.0505936757573
62474,0.188881844235
62475,0.09715840744
62476,0.0778386071255
62477,0.434947807833
62478,0.093586023303
62479,0.273685886031
62480,0.114262000083
62481,0.0682218317257
62482,0.0783243682958
62483,0.0346171302388
62484,0.0461176385605
62485,0.14312298437
62486,0.228812907246
62487,0.0812122974713
62488,0.00870026946037
62489,0.0389784668912
62490,0.188551818142
62491,0.0984168039532
62492,0.136675617415
62493,0.0442036784626
62494,0.149360707436
62495,0.0973507291854
62496,0.0156483237115
62497,0.0461176385605
62498,0.192339108358
62499,0.0805047186087
62500,0.14146740237
62501,0.0777818833182
62502,0.0364514630626
62503,0.0606812139853
62504,0.0315481660371
62505,0.242734302996
62506,0.0461176385605
62507,0.0479298088939
62508,0.041430185396
62509,0.0479298088939
62510,0.219391313231
62511,0.0364514630626
62512,0.00758234034179
62513,0.0504038029661
62514,0.0214751734944
62515,0.0171220071001
62516,0.0479298088939
62517,0.0902553185574
62518,0.0461176385605
62519,0.242751823311
62520,0.0590078942071
62521,0.0461176385605
62522,0.0476038090908
62523,0.205225346327
62524,0.116976854251
62525,0.0428784964667
62526,0.0594974698567
62527,0.0148930296756
62528,0.0618745610281
62529,0.0498210946643
62530,0.0664783741709
62531,0.155010525345
62532,0.0268691844554
62533,0.0457189178372
62534,0.202537842357
62535,0.325917880708
62536,0.0242093074683
62537,0.0202115859363
62538,0.0461176385605
62539,0.0521387580956
62540,0.113276462675
62541,0.19089183737
62542,0.0358462256791
62543,0.0447204796437
62544,0.0515077879103
62545,0.102620771153
62546,0.220247327986
62547,0.0188657934876
62548,0.141594424531
62549,0.0428784964667
62550,0.0515398618735
62551,0.280803159489
62552,0.0653992319868
62553,0.0385067046806
62554,0.023954270147
62555,0.0447335113625
62556,0.0506065830776
62557,0.0447204796437
62558,0.0461176385605
62559,0.052820602941
62560,0.2187743311
62561,0.0461176385605
62562,0.0783243682958
62563,0.035726430026
62564,0.0682218317257
62565,0.0447204796437
62566,0.0553082976337
62567,0.0461176385605
62568,0.0235033911764
62569,0.331919827669
62570,0.0271375671972
62571,0.0527751705003
62572,0.053945181213
62573,0.0428784964667
62574,0.0461176385605
62575,0.0217417129245
62576,0.118804339942
62577,0.0416481771672
62578,0.0543128189457
62579,0.00672350310622
62580,0.0577720616758
62581,0.0521387580956
62582,0.0461176385605
62583,0.050251063708
62584,0.116051586228
62585,0.143662115471
62586,0.0590756769078
62587,0.0461176385605
62588,0.00511769023373
62589,0.0461176385605
62590,0.0498638380135
62591,0.0682218317257
62592,0.0447204796437
62593,0.0564267123956
62594,0.110695944709
62595,0.0463290392798
62596,0.161197849061
62597,0.0836532931413
62598,0.0447204796437
62599,0.187114988048
62600,0.136675617415
62601,0.0452194027846
62602,0.0461176385605
62603,0.0447204796437
62604,0.0521387580956
62605,0.0546169261623
62606,0.237114988048
62607,0.014976734611
62608,0.0555041878574
62609,0.0667414994301
62610,0.0595016064154
62611,0.0214751734944
62612,0.0418617963383
62613,0.0537500722347
62614,0.0461176385605
62615,0.0461176385605
62616,0.11361122865
62617,0.0466625462391
62618,0.136675617415
62619,0.216976854251
62620,0.0501645597229
62621,0.150242612614
62622,0.0342821123779
62623,0.0461176385605
62624,0.0852887985933
62625,0.0461176385605
62626,0.221193641429
62627,0.2002958426
62628,0.0461176385605
62629,0.0461176385605
62630,0.0525331111346
62631,0.116860615919
62632,0.160132048902
62633,0.0447204796437
62634,0.347941353026
62635,0.0601320489023
62636,0.0525471281642
62637,0.0553294426915
62638,0.0444740243841
62639,0.0447204796437
62640,0.094421985224
62641,0.0157010553069
62642,0.0461176385605
62643,0.189198321382
62644,0.0461176385605
62645,0.258906626882
62646,0.0371534603063
62647,0.055311134598
62648,0.244629344064
62649,0.0461176385605
62650,0.245341101429
62651,0.0783243682958
62652,0.0682218317257
62653,0.0669509659373
62654,0.0461176385605
62655,0.263948050174
62656,0.0461176385605
62657,0.0461176385605
62658,0.0506041300674
62659,0.283643520918
62660,0.0730132092239
62661,0.347941353026
62662,0.154287768716
62663,0.0536026541722
62664,0.0490915717181
62665,0.050642285532
62666,0.0441438372529
62667,0.215739579614
62668,0.197025096126
62669,0.258818889419
62670,0.27985912956
62671,0.177007899402
62672,0.1172051004
62673,0.123374939087
62674,0.050642285532
62675,0.0476641317633
62676,0.0501567360777
62677,0.141572676849
62678,0.312860547061
62679,0.0524561762159
62680,0.18886281662
62681,0.18874469804
62682,0.0284697005783
62683,0.0527751705003
62684,0.258818889419
62685,0.23139016841
62686,0.0504555272671
62687,0.0350443925725
62688,0.0437273529607
62689,0.0479298088939
62690,0.0648430881979
62691,0.0461176385605
62692,0.22842643167
62693,0.234262460901
62694,0.0498116245262
62695,0.0528681043981
62696,0.0510056039395
62697,0.0569900104447
62698,0.0644245757649
62699,0.00505398408005
62700,0.0524997446802
62701,0.0551200430793
62702,0.225696881641
62703,0.0435258351246
62704,0.217301204168
62705,0.228812907246
62706,0.0174172730851
62707,0.0634102400633
62708,0.0476063210294
62709,0.0461176385605
62710,0.0524561762159
62711,0.225672386746
62712,0.0521330700006
62713,0.0152111278202
62714,0.0390523835034
62715,0.0479298088939
62716,0.0513040445281
62717,0.0482618442321
62718,0.101218897327
62719,0.050251063708
62720,0.235070139978
62721,0.0500636352526
62722,0.218511982522
62723,0.0577720616758
62724,0.0526345847282
62725,0.0598671529691
62726,0.0610296348346
62727,0.089705372077
62728,0.0428784964667
62729,0.3031847439
62730,0.0542037287369
62731,0.0445883978741
62732,0.1136355695
62733,0.22974911924
62734,0.0696037608196
62735,0.0516479775783
62736,0.0432031742816
62737,0.0564323059298
62738,0.0661869547002
62739,0.229871844283
62740,0.231968812105
62741,0.0555319712615
62742,0.050642285532
62743,0.0533061523954
62744,0.0519274174662
62745,0.220247327986
62746,0.0325409822898
62747,0.0200394476052
62748,0.0618682092333
62749,0.247780339086
62750,0.11521112782
62751,0.219221976087
62752,0.231859028821
62753,0.237543671373
62754,0.176070362283
62755,0.0498692442712
62756,0.0486705862241
62757,0.232003839617
62758,0.272178201792
62759,0.0991144131837
62760,0.0598990773774
62761,0.0629520140277
62762,0.234262460901
62763,0.0551200430793
62764,0.0506041300674
62765,0.0436959528436
62766,0.0507898547351
62767,0.052820602941
62768,0.0393788027475
62769,0.0671389296123
62770,0.050642285532
62771,0.0614169881934
62772,0.255750766513
62773,0.0551200430793
62774,0.047479793001
62775,0.0748312822535
62776,0.287967722677
62777,0.0428784964667
62778,0.0590472220293
62779,0.0834978436216
62780,0.230080990338
62781,0.0428784964667
62782,0.050642285532
62783,0.0441438372529
62784,0.338876362501
62785,0.0679100999747
62786,0.0524561762159
62787,0.0607117173217
62788,0.268353588393
62789,0.0513376392777
62790,0.0581839898581
62791,0.041129283141
62792,0.0125696183862
62793,0.0606732583208
62794,0.0533061523954
62795,0.244081886728
62796,0.0463290392798
62797,0.0569900104447
62798,0.0461176385605
62799,0.177175017942
62800,0.0506041300674
62801,0.174858945898
62802,0.0447204796437
62803,0.217301204168
62804,0.0125696183862
62805,0.196411757311
62806,0.0615084105575
62807,0.0426466720482
62808,0.0618766858422
62809,0.00782980331569
62810,0.0200674262995
62811,0.0461176385605
62812,0.0458558210118
62813,0.0536538344634
62814,0.0610211582257
62815,0.0447204796437
62816,0.11751580481
62817,0.0476063210294
62818,0.0521330700006
62819,0.0561431641141
62820,0.0574019386269
62821,0.220734240893
62822,0.0441438372529
62823,0.212004715042
62824,0.0653009546264
62825,0.0823517845561
62826,0.0660622586598
62827,0.222330350182
62828,0.278532863809
62829,0.094421985224
62830,0.0543946018911
62831,0.024080540724
62832,0.00799896496841
62833,0.0316399397999
62834,0.0444104938036
62835,0.0488999492512
62836,0.0751393074786
62837,0.317921746591
62838,0.124475358099
62839,0.0739462826054
62840,0.217309579726
62841,0.375212388364
62842,0.219288388706
62843,0.0533883496029
62844,0.0659969256527
62845,0.0447335113625
62846,0.0505910983487
62847,0.229713605454
62848,0.016950849491
62849,0.0754765334586
62850,0.0241178359363
62851,0.0502465449144
62852,0.0506041300674
62853,0.240424608081
62854,0.230853068836
62855,0.0488999492512
62856,0.132874410902
62857,0.0571871687559
62858,0.396731411641
62859,0.0379284060359
62860,0.0534744277958
62861,0.0556454121733
62862,0.0637232241291
62863,0.0478903367017
62864,0.0505936757573
62865,0.0268398274739
62866,0.0385067046806
62867,0.15454355127
62868,0.256122771557
62869,0.110134281681
62870,0.0577720616758
62871,0.201845653941
62872,0.416044452293
62873,0.150767597095
62874,0.0471798017555
62875,0.0479298088939
62876,0.297031219432
62877,0.0680010170938
62878,0.0654717212709
62879,0.234552085775
62880,0.126343874217
62881,0.0498918410532
62882,0.241939633561
62883,0.320519734754
62884,0.0587660562552
62885,0.054758850823
62886,0.0156484795603
62887,0.0731194708409
62888,0.225696881641
62889,0.0434287232793
62890,0.0117253316478
62891,0.482802767996
62892,0.0573264399176
62893,0.237161348074
62894,0.256669135243
62895,0.0426466720482
62896,0.151731401718
62897,0.0234407001986
62898,0.122413216707
62899,0.0464155430167
62900,0.263986228908
62901,0.194484254422
62902,0.0461176385605
62903,0.293630196641
62904,0.102767824467
62905,0.247670083186
62906,0.2321113549
62907,0.0198205884397
62908,0.249472315239
62909,0.191970596383
62910,0.152289870073
62911,0.0569900104447
62912,0.141312941518
62913,0.0464133742981
62914,0.141130568352
62915,0.272504476394
62916,0.0602429455568
62917,0.0376750045694
62918,0.0569900104447
62919,0.0569900104447
62920,0.263927554786
62921,0.146464791247
62922,0.0371270821557
62923,0.0256726114379
62924,0.145693166721
62925,0.0461176385605
62926,0.050642285532
62927,0.0463599996208
62928,0.0172261423474
62929,0.250313655514
62930,0.215361453245
62931,0.0610211582257
62932,0.225866783428
62933,0.0479298088939
62934,0.0444104938036
62935,0.0185121176107
62936,0.180073793524
62937,0.0620991778722
62938,0.0506041300674
62939,0.0556001809514
62940,0.0393788027475
62941,0.311505088788
62942,0.35122319843
62943,0.220247327986
62944,0.0461176385605
62945,0.136675617415
62946,0.151093363379
62947,0.216417799244
62948,0.0447335113625
62949,0.0575279871767
62950,0.0479298088939
62951,0.0661839658975
62952,0.0509696762655
62953,0.0625915181149
62954,0.136675617415
62955,0.06380668511
62956,0.221505318557
62957,0.0575486135758
62958,0.213949867243
62959,0.0509696762655
62960,0.060868753048
62961,0.290425363068
62962,0.141130568352
62963,0.116227925435
62964,0.0545920860664
62965,0.0477324150432
62966,0.0202813905101
62967,0.0502517554976
62968,0.0736341608073
62969,0.0421823719752
62970,0.0521330700006
62971,0.217921746591
62972,0.0461176385605
62973,0.266062765506
62974,0.0418605665462
62975,0.0214751734944
62976,0.0551200430793
62977,0.231859028821
62978,0.0466937549448
62979,0.224573547519
62980,0.0643262659607
62981,0.0447335113625
62982,0.228812907246
62983,0.260030495784
62984,0.0192105575443
62985,0.0137460450258
62986,0.226358344727
62987,0.0682218317257
62988,0.0430586002304
62989,0.123622425342
62990,0.136125707159
62991,0.060500804101
62992,0.0537963682409
62993,0.0506041300674
62994,0.0461176385605
62995,0.0461176385605
62996,0.0400254643689
62997,0.0501645597229
62998,0.035600585204
62999,0.0479298088939
63000,0.051033206846
63001,0.0506041300674
63002,0.0443974620848
63003,0.0872076929344
63004,0.0569900104447
63005,0.098638498898
63006,0.0475376188759
63007,0.10528642791
63008,0.0490915717181
63009,0.243083313136
63010,0.0461176385605
63011,0.0490915717181
63012,0.0521387580956
63013,0.0556569241895
63014,0.014976734611
63015,0.0461176385605
63016,0.0224464512327
63017,0.0343854944347
63018,0.0187002745355
63019,0.0505936757573
63020,0.112839555327
63021,0.0321474891277
63022,0.59618115069
63023,0.07134048513
63024,0.0601320489023
63025,0.0441438372529
63026,0.0461176385605
63027,0.0974378412442
63028,0.050642285532
63029,0.0461176385605
63030,0.237114988048
63031,0.253906680689
63032,0.0407239956694
63033,0.201845653941
63034,0.0476008709002
63035,0.0428889350259
63036,0.0533061523954
63037,0.0358237273548
63038,0.0461176385605
63039,0.0365597592836
63040,0.0444104938036
63041,0.0528882217418
63042,0.203012443138
63043,0.00799896496841
63044,0.22842643167
63045,0.225616503978
63046,0.0416432823385
63047,0.0461176385605
63048,0.217921746591
63049,0.327237252328
63050,0.220247327986
63051,0.0521330700006
63052,0.139769277632
63053,0.056121334158
63054,0.125689648884
63055,0.0553294426915
63056,0.0461176385605
63057,0.0634102400633
63058,0.198465652748
63059,0.0476007872495
63060,0.0122685237305
63061,0.0461176385605
63062,0.177958642893
63063,0.0461176385605
63064,0.392221654156
63065,0.0164448168348
63066,0.0461176385605
63067,0.0589108192563
63068,0.0461176385605
63069,0.0473696121704
63070,0.0310476169786
63071,0.0521330700006
63072,0.0667414994301
63073,0.0579728042853
63074,0.0633412990073
63075,0.0485883787314
63076,0.134928486225
63077,0.0443113448082
63078,0.182145770681
63079,0.0131703114937
63080,0.050642285532
63081,0.0510669025187
63082,0.119404723963
63083,0.0588838727413
63084,0.0461176385605
63085,0.0447335113625
63086,0.050863290568
63087,0.0500636352526
63088,0.0232720500053
63089,0.18588736962
63090,0.210718649348
63091,0.0153443723437
63092,0.0428784964667
63093,0.0706390261754
63094,0.0534208321539
63095,0.174771661452
63096,0.0220532330834
63097,0.179585283614
63098,0.228812907246
63099,0.0530274416702
63100,0.0330476869948
63101,0.254199894364
63102,0.111228466453
63103,0.228812907246
63104,0.212142177208
63105,0.0577720616758
63106,0.0279276238868
63107,0.324804147414
63108,0.166138544916
63109,0.0101373587302
63110,0.0704902092764
63111,0.229871844283
63112,0.310932960136
63113,0.0615792729666
63114,0.160132048902
63115,0.00716657188075
63116,0.115240392612
63117,0.0241178359363
63118,0.19696930122
63119,0.483183999327
63120,0.0675713881449
63121,0.050642285532
63122,0.0506041300674
63123,0.0505936757573
63124,0.243120585775
63125,0.0581464412788
63126,0.0461176385605
63127,0.192806177384
63128,0.0578342400895
63129,0.277311924514
63130,0.154126587109
63131,0.0444104938036
63132,0.0447335113625
63133,0.0461176385605
63134,0.069593842834
63135,0.0506041300674
63136,0.0569900104447
63137,0.0119740360059
63138,0.04678797646
63139,0.228812907246
63140,0.136675617415
63141,0.0461176385605
63142,0.0520722303099
63143,0.122354040576
63144,0.0598647257483
63145,0.058100814206
63146,0.0748312822535
63147,0.0566003038681
63148,0.189545829622
63149,0.0156484795603
63150,0.0991127434532
63151,0.238232629772
63152,0.0778752380617
63153,0.141130568352
63154,0.0422034968235
63155,0.288280088557
63156,0.0140458151456
63157,0.0652093946594
63158,0.0326456829411
63159,0.0496786667493
63160,0.04314490478
63161,0.0344090736953
63162,0.0461176385605
63163,0.0520383518077
63164,0.0416815417257
63165,0.0418296541495
63166,0.179695033504
63167,0.0543071678371
63168,0.0461176385605
63169,0.045932104687
63170,0.0573626047021
63171,0.0716613433908
63172,0.0521387580956
63173,0.0617597833051
63174,0.0597008965979
63175,0.0539016438983
63176,0.0218368928354
63177,0.0144041853137
63178,0.0409916443076
63179,0.0777818833182
63180,0.0467653318669
63181,0.0515974080643
63182,0.054725042601
63183,0.130311649714
63184,0.0682218317257
63185,0.0461176385605
63186,0.0461176385605
63187,0.177897404668
63188,0.0131703114937
63189,0.0145361541992
63190,0.0479298088939
63191,0.0167968047504
63192,0.214307441542
63193,0.130188262076
63194,0.143590057435
63195,0.222565339383
63196,0.0356272152898
63197,0.113276462675
63198,0.216976854251
63199,0.0145361541992
63200,0.0514930773244
63201,0.0629462288798
63202,0.0646607760981
63203,0.0314342007153
63204,0.0554726215376
63205,0.165823699401
63206,0.0696037608196
63207,0.0275455203227
63208,0.0408432366459
63209,0.0103283711495
63210,0.0958647568367
63211,0.110134281681
63212,0.0461176385605
63213,0.0400220011376
63214,0.0461176385605
63215,0.125246863509
63216,0.224437593628
63217,0.136675617415
63218,0.0773884097093
63219,0.0274027278576
63220,0.0502495181834
63221,0.0229207223399
63222,0.30002468636
63223,0.0432031742816
63224,0.0461176385605
63225,0.0207668659186
63226,0.0507174050956
63227,0.0447204796437
63228,0.0382803881202
63229,0.479110423786
63230,0.0091812089506
63231,0.132771753252
63232,0.159947938756
63233,0.0514307098199
63234,0.0510331149392
63235,0.0447204796437
63236,0.0461176385605
63237,0.0188293484776
63238,0.142615984611
63239,0.033628180907
63240,0.0397139307383
63241,0.234973619359
63242,0.0790522511706
63243,0.18886281662
63244,0.0319008838629
63245,0.0569110413595
63246,0.0131703114937
63247,0.0461176385605
63248,0.0852887985933
63249,0.258785419715
63250,0.0558824043952
63251,0.245341101429
63252,0.0475376188759
63253,0.0558824043952
63254,0.0461176385605
63255,0.0461176385605
63256,0.088171985224
63257,0.0461176385605
63258,0.0112220252771
63259,0.0461176385605
63260,0.0461176385605
63261,0.26466025866
63262,0.0461176385605
63263,0.0461176385605
63264,0.30223254156
63265,0.0461176385605
63266,0.0461176385605
63267,0.0461176385605
63268,0.0461176385605
63269,0.0454457892053
63270,0.18886281662
63271,0.0461176385605
63272,0.0461176385605
63273,0.216988238872
63274,0.0504608799651
63275,0.0461176385605
63276,0.313920978608
63277,0.0568411253344
63278,0.0461176385605
63279,0.0461176385605
63280,0.0461176385605
63281,0.0461176385605
63282,0.0385067046806
63283,0.0447204796437
63284,0.136675617415
63285,0.0461176385605
63286,0.0511724267745
63287,0.0682218317257
63288,0.0461176385605
63289,0.0461176385605
63290,0.0508605609518
63291,0.0468162942021
63292,0.126618940117
63293,0.0682218317257
63294,0.0461176385605
63295,0.282853544398
63296,0.0551200430793
63297,0.0562546727687
63298,0.0461176385605
63299,0.253658512005
63300,0.047955683691
63301,0.0638221682455
63302,0.156904883482
63303,0.0189014322452
63304,0.245341101429
63305,0.0644323994101
63306,0.0498692442712
63307,0.225696881641
63308,0.0973423967413
63309,0.0447204796437
63310,0.050642285532
63311,0.0515398618735
63312,0.050642285532
63313,0.0506041300674
63314,0.416939141882
63315,0.0476063210294
63316,0.0461176385605
63317,0.223512808868
63318,0.0530306463421
63319,0.0461176385605
63320,0.050642285532
63321,0.048248648197
63322,0.0461176385605
63323,0.0494202117134
63324,0.0551200430793
63325,0.0471798017555
63326,0.0395704251757
63327,0.296075707415
63328,0.228812907246
63329,0.334237966006
63330,0.229292580727
63331,0.047277299385
63332,0.0790451511423
63333,0.0479298088939
63334,0.227684066179
63335,0.225696881641
63336,0.0478903367017
63337,0.0495157260321
63338,0.215934562053
63339,0.209185390093
63340,0.0591447825679
63341,0.22901953116
63342,0.0506041300674
63343,0.0461176385605
63344,0.0446248584636
63345,0.229871844283
63346,0.0658142059255
63347,0.0540522462044
63348,0.220247327986
63349,0.0479298088939
63350,0.224107379803
63351,0.265594008612
63352,0.430479447633
63353,0.12274794892
63354,0.050642285532
63355,0.250186174072
63356,0.0494376789287
63357,0.247522496138
63358,0.503707127899
63359,0.0547499200304
63360,0.236249645439
63361,0.0748312822535
63362,0.0530509358207
63363,0.0490737929866
63364,0.0500636352526
63365,0.0624817633342
63366,0.203429675164
63367,0.0404584205748
63368,0.050642285532
63369,0.144395127972
63370,0.0452705875529
63371,0.228384287983
63372,0.246891642597
63373,0.0474382547636
63374,0.0591447825679
63375,0.0451488919216
63376,0.122984188514
63377,0.213746783949
63378,0.0461176385605
63379,0.0406153529809
63380,0.0845272104362
63381,0.201845653941
63382,0.0404584205748
63383,0.260521524343
63384,0.0473696121704
63385,0.0461176385605
63386,0.0273544430791
63387,0.140829334699
63388,0.127555087061
63389,0.0407314158086
63390,0.0461176385605
63391,0.0536460147641
63392,0.0447335113625
63393,0.0471491485063
63394,0.220247327986
63395,0.0479298088939
63396,0.143267618856
63397,0.0505910983487
63398,0.248727850199
63399,0.0524561762159
63400,0.298065795236
63401,0.0649922148659
63402,0.0516741249848
63403,0.0461176385605
63404,0.236656217933
63405,0.0598990773774
63406,0.420341985979
63407,0.250186174072
63408,0.0591447825679
63409,0.208786106505
63410,0.0598647257483
63411,0.0536026541722
63412,0.052820602941
63413,0.0519186501484
63414,0.223606389143
63415,0.203363921938
63416,0.0461176385605
63417,0.0524561762159
63418,0.240139419571
63419,0.0418617963383
63420,0.024987818782
63421,0.275791460295
63422,0.253906680689
63423,0.0422034968235
63424,0.180865049615
63425,0.050642285532
63426,0.0447204796437
63427,0.0525331111346
63428,0.272769335852
63429,0.230983626108
63430,0.058387108284
63431,0.0372573396705
63432,0.162328975999
63433,0.0413481593859
63434,0.219221976087
63435,0.214775922652
63436,0.0428784964667
63437,0.105466729471
63438,0.0461176385605
63439,0.0500636352526
63440,0.0606732583208
63441,0.0348064571043
63442,0.0515487093885
63443,0.0434936619783
63444,0.0517510599034
63445,0.258818889419
63446,0.0428784964667
63447,0.0490915717181
63448,0.04331389098
63449,0.0441438372529
63450,0.0154250027644
63451,0.0402691394132
63452,0.0364514630626
63453,0.236249645439
63454,0.0360160699632
63455,0.0640506469015
63456,0.0176892958869
63457,0.0202115859363
63458,0.29819714914
63459,0.220247327986
63460,0.0569044969675
63461,0.257005928932
63462,0.163286523966
63463,0.0569900104447
63464,0.152859764566
63465,0.0505936757573
63466,0.0790522511706
63467,0.250186174072
63468,0.0170175509376
63469,0.050642285532
63470,0.227517150295
63471,0.228384287983
63472,0.295805843929
63473,0.0448953530204
63474,0.0587854197146
63475,0.0476063210294
63476,0.247675562408
63477,0.0425589865547
63478,0.0495756949242
63479,0.0614958711449
63480,0.0527751705003
63481,0.237098949661
63482,0.218260320094
63483,0.0543379918481
63484,0.059908021427
63485,0.016009681739
63486,0.217340267362
63487,0.234262460901
63488,0.0470124273252
63489,0.240287560979
63490,0.0137608321068
63491,0.162529585566
63492,0.0446057229905
63493,0.0461176385605
63494,0.0461176385605
63495,0.0447204796437
63496,0.050642285532
63497,0.0601703403412
63498,0.292857261617
63499,0.057407081027
63500,0.0153875486948
63501,0.0453682333218
63502,0.0459468226471
63503,0.0461176385605
63504,0.0174639325744
63505,0.22270141485
63506,0.0131703114937
63507,0.160132048902
63508,0.21683618478
63509,0.226358344727
63510,0.0592816152385
63511,0.0461176385605
63512,0.0501957170222
63513,0.241053238198
63514,0.050642285532
63515,0.223634076756
63516,0.0482618442321
63517,0.014976734611
63518,0.136227457628
63519,0.0566401058045
63520,0.184014995104
63521,0.0188293484776
63522,0.0356349896564
63523,0.21880990639
63524,0.0486783891926
63525,0.050228035302
63526,0.0534356552322
63527,0.0971700910336
63528,0.0515974080643
63529,0.209962631225
63530,0.0559256511243
63531,0.0530863136617
63532,0.0438749737546
63533,0.123943553788
63534,0.166799989519
63535,0.224588889713
63536,0.288032830018
63537,0.0511724267745
63538,0.0506065830776
63539,0.307288630916
63540,0.0601186970542
63541,0.0501645597229
63542,0.0476063210294
63543,0.0461176385605
63544,0.0590412392213
63545,0.115847843677
63546,0.244366695574
63547,0.219567750308
63548,0.0347126183032
63549,0.231859028821
63550,0.102026994304
63551,0.228812907246
63552,0.231141933198
63553,0.145173955367
63554,0.0422034968235
63555,0.0461176385605
63556,0.0475171021561
63557,0.0525711319699
63558,0.116529663764
63559,0.0494376789287
63560,0.0525331111346
63561,0.233725115975
63562,0.226744923454
63563,0.0530790464693
63564,0.0477324150432
63565,0.0446983096963
63566,0.136675617415
63567,0.0604664441143
63568,0.0625915181149
63569,0.213949867243
63570,0.0597831889063
63571,0.210656396827
63572,0.0570726454428
63573,0.00505398408005
63574,0.0479298088939
63575,0.196957310652
63576,0.214529055006
63577,0.035600585204
63578,0.0813121400989
63579,0.123367937977
63580,0.0944812491754
63581,0.0866562261394
63582,0.0445883978741
63583,0.0665005840923
63584,0.464620717536
63585,0.126618940117
63586,0.0400067814425
63587,0.0241178359363
63588,0.210645313687
63589,0.0461176385605
63590,0.117472216452
63591,0.050642285532
63592,0.0479298088939
63593,0.0489727962815
63594,0.0280928596896
63595,0.0498116245262
63596,0.0505936757573
63597,0.0477324150432
63598,0.258515931247
63599,0.0426466720482
63600,0.0461176385605
63601,0.0502495181834
63602,0.241223181535
63603,0.0505936757573
63604,0.0461176385605
63605,0.234262460901
63606,0.0404584205748
63607,0.0548822893993
63608,0.0479298088939
63609,0.1102336974
63610,0.077789848876
