userid,probability
62314,0.357800155822
62315,0.465764167961
62316,0.14405085169
62317,0.584826557822
62318,0.9498480516
62319,0.682967780458
62320,0.562061513216
62321,0.217169851811
62322,0.857258712254
62323,0.180827321366
62324,0.101626517381
62325,0.687506542748
62326,0.707161694597
62327,0.748008033933
62328,0.245244178582
62329,0.598425472715
62330,0.194361268115
62331,0.966699499355
62332,0.166667010787
62333,0.996806223065
62334,0.0814610792901
62335,0.548779264588
62336,0.379073882594
62337,0.247121110141
62338,0.0465710546498
62339,0.480818239333
62340,0.931117515783
62341,0.17113376296
62342,0.0997618324924
62343,0.410041017943
62344,0.295766289363
62345,0.80901907194
62346,0.865783151124
62347,0.704666909642
62348,0.706308435381
62349,0.521427458547
62350,0.933053471515
62351,0.270096503826
62352,0.004944477439
62353,0.750004894198
62354,0.942464040139
62355,0.381955795011
62356,0.6059321154
62357,0.0744423148527
62358,0.589080474402
62359,0.445027683355
62360,0.03333273109
62361,0.141200580531
62362,0.765213672712
62363,0.732235301076
62364,0.949493005641
62365,0.44168613955
62366,0.63129253767
62367,0.0721358967479
62368,0.987405992067
62369,0.860707133733
62370,0.879184670102
62371,0.73315513261
62372,0.916728140827
62373,0.186105076493
62374,0.888200852524
62375,0.674136943528
62376,0.289292823102
62377,0.485593461519
62378,0.326893979037
62379,0.943918591167
62380,0.833263429299
62381,0.791866924724
62382,0.286497737603
62383,0.142091978422
62384,0.842557031256
62385,0.744071961441
62386,0.147092725664
62387,0.601246856537
62388,0.288881130283
62389,0.277868746977
62390,0.462608392264
62391,0.423343230981
62392,0.59403533531
62393,0.852042670527
62394,0.201670106587
62395,0.230116968081
62396,0.510584117411
62397,0.410839839176
62398,0.379068895764
62399,0.94380667801
62400,0.00862273732348
62401,0.933890250511
62402,0.705199026554
62403,0.242470096319
62404,0.195652813767
62405,0.136912416881
62406,0.698674532165
62407,0.219944500202
62408,0.980743776215
62409,0.986820360846
62410,0.852380872953
62411,0.0811785888391
62412,0.0669586754309
62413,0.0509713226952
62414,0.414015178071
62415,0.773426060605
62416,0.322486200156
62417,0.0035564708715
62418,0.519607334712
62419,0.937624848258
62420,0.920228729195
62421,0.582704475947
62422,0.742355252124
62423,0.432148114553
62424,0.937009965768
62425,0.386159631445
62426,0.0508592006087
62427,0.716104907417
62428,0.4904412881
62429,0.263770885786
62430,0.328234511942
62431,0.972686615994
62432,0.998091553173
62433,0.746640183062
62434,0.827472861892
62435,0.480256731432
62436,0.154341673103
62437,0.541155172106
62438,0.34760697748
62439,0.379720775059
62440,0.278104769719
62441,0.700732326525
62442,0.446103251025
62443,0.994846452321
62444,0.107142014984
62445,0.549577363708
62446,0.498354167106
62447,0.267750147984
62448,0.180122911897
62449,0.421861912375
62450,0.628754395975
62451,0.28753938644
62452,0.210422315411
62453,0.908875860267
62454,0.605056452894
62455,0.741257926824
62456,0.0883480227817
62457,0.303721845215
62458,0.319761798158
62459,0.867674635031
62460,0.208025261399
62461,0.348293141266
62462,0.596335184031
62463,0.279044504371
62464,0.914000654932
62465,0.0534334131193
62466,0.497059278303
62467,0.19331815033
62468,0.208416098347
62469,0.168103744572
62470,0.0765007613243
62471,0.293530021073
62472,0.454288844079
62473,0.916945730445
62474,0.469359613441
62475,0.742890468978
62476,0.226345084997
62477,0.76635731939
62478,0.118646829863
62479,0.650114683668
62480,0.0371763221403
62481,0.794010116963
62482,0.01168908611
62483,0.662658075384
62484,0.105603373465
62485,0.857618516437
62486,0.0336904682133
62487,0.69990375422
62488,0.83893037979
62489,0.860599227742
62490,0.839705373196
62491,0.0142750491096
62492,0.513607912879
62493,0.855966292774
62494,0.683646897836
62495,0.82012944122
62496,0.00491464784898
62497,0.0492091489464
62498,0.120855385245
62499,0.662573868968
62500,0.055593470178
62501,0.97020985326
62502,0.546703682157
62503,0.232729010993
62504,0.404791868142
62505,0.603032713379
62506,0.352407850191
62507,0.717429442935
62508,0.245226443913
62509,0.158054547129
62510,0.22707071131
62511,0.0331734968134
62512,0.163206555362
62513,0.669868453126
62514,0.246241353867
62515,0.689112288532
62516,0.268126511419
62517,0.0900601292332
62518,0.59627749469
62519,0.169979983218
62520,0.465585371843
62521,0.461644858594
62522,0.230737008572
62523,0.355052371749
62524,0.624848941165
62525,0.735385071096
62526,0.0312475555323
62527,0.139963242648
62528,0.115492903391
62529,0.279236796828
62530,0.495776978109
62531,0.78322732397
62532,0.846921087872
62533,0.914831357604
62534,0.478863703185
62535,0.84453339217
62536,0.835337646888
62537,0.869517197534
62538,0.306446709743
62539,0.831317600266
62540,0.0959342497044
62541,0.849994701889
62542,0.194075705972
62543,0.256253931233
62544,0.745856354312
62545,0.682273521328
62546,0.921899024172
62547,0.517516914388
62548,0.13910102897
62549,0.929485295903
62550,0.376637331027
62551,0.185111047489
62552,0.777313678779
62553,0.661331101348
62554,0.346161365964
62555,0.54658698078
62556,0.521215736524
62557,0.662757374102
62558,0.663143606462
62559,0.711613087607
62560,0.964316605497
62561,0.863397255517
62562,0.522251662766
62563,0.331283269228
62564,0.797006425842
62565,0.576343002338
62566,0.450101264356
62567,0.0351707850519
62568,0.309096467383
62569,0.196898039331
62570,0.0882953393179
62571,0.110494140731
62572,0.155452997236
62573,0.908068006882
62574,0.135131733826
62575,0.921373368997
62576,0.532009590758
62577,0.249162735012
62578,0.80024762802
62579,0.275328631242
62580,0.0492593605509
62581,0.570059392324
62582,0.723509528361
62583,0.84133885019
62584,0.406848113799
62585,0.814851358324
62586,0.838706617421
62587,0.962531715995
62588,0.356589635782
62589,0.952068702482
62590,0.791672564191
62591,0.10441291289
62592,0.636207153068
62593,0.366324529249
62594,0.361834250438
62595,0.0331710711313
62596,0.96319761332
62597,0.505357419823
62598,0.278565368437
62599,0.977320880329
62600,0.94978473881
62601,0.907994912454
62602,0.644342413603
62603,0.737466239497
62604,0.826771490795
62605,0.592883255254
62606,0.861907465102
62607,0.39824019788
62608,0.932559674335
62609,0.623791725444
62610,0.423340942629
62611,0.21813383961
62612,0.113056462894
62613,0.288823352737
62614,0.584138386489
62615,0.269376473268
62616,0.287773725721
62617,0.989057645201
62618,0.739919530945
62619,0.304755133417
62620,0.0334558300812
62621,0.410622068452
62622,0.205312878401
62623,0.552807564593
62624,0.584054122673
62625,0.684686796667
62626,0.138983204918
62627,0.646160176645
62628,0.957728730295
62629,0.692751713809
62630,0.627667795577
62631,0.346535412543
62632,0.828333775666
62633,0.498682958172
62634,0.586868339524
62635,0.843110335393
62636,0.417067082012
62637,0.364411282021
62638,0.301859897912
62639,0.56420130106
62640,0.192032866931
62641,0.503157090669
62642,0.419306561891
62643,0.708833072565
62644,0.970706497508
62645,0.0352780805724
62646,0.0232599063378
62647,0.17673444496
62648,0.830044409089
62649,0.629512802006
62650,0.938373114574
62651,0.0972400964525
62652,0.689752698552
62653,0.681517990074
62654,0.828760260443
62655,0.612587224864
62656,0.465129750234
62657,0.459761428136
62658,0.107528285571
62659,0.592270837291
62660,0.749038362956
62661,0.0756293910622
62662,0.190899384702
62663,0.363841971947
62664,0.808669649683
62665,0.955013829317
62666,0.380756011586
62667,0.249916075302
62668,0.677820345664
62669,0.886954260557
62670,0.0998040915697
62671,0.228641936549
62672,0.434225066485
62673,0.4711889826
62674,0.00347177004777
62675,0.0433884716808
62676,0.0414924290278
62677,0.744223971539
62678,0.943096362393
62679,0.462560832873
62680,0.141274736153
62681,0.997796949651
62682,0.0177920404416
62683,0.595692117191
62684,0.429551613932
62685,0.821232509443
62686,0.908741675404
62687,0.268189771629
62688,0.395099822238
62689,0.243093734242
62690,0.710188055051
62691,0.831541274965
62692,0.362258573082
62693,0.805071932062
62694,0.803200296947
62695,0.653451846199
62696,0.452245348085
62697,0.662382041673
62698,0.40742601523
62699,0.603193362762
62700,0.492360001079
62701,0.369346852498
62702,0.735098081414
62703,0.330326736905
62704,0.148585818465
62705,0.84768318913
62706,0.760200611167
62707,0.317936227074
62708,0.643351038532
62709,0.0335340432309
62710,0.972258879915
62711,0.23711974249
62712,0.758360775727
62713,0.799218603733
62714,0.843093280488
62715,0.718797967228
62716,0.739719814544
62717,0.999564415544
62718,0.546593291697
62719,0.649039274492
62720,0.507321434574
62721,0.828686609228
62722,0.0708467976569
62723,0.580200495997
62724,0.666034435036
62725,0.947989530373
62726,0.730289241555
62727,0.553140981897
62728,0.323689912395
62729,0.934558162634
62730,0.73122011746
62731,0.399170692043
62732,0.741637654593
62733,0.638975668722
62734,0.729910717845
62735,0.286081974019
62736,0.555455311096
62737,0.813901744687
62738,0.629294382679
62739,0.223007016625
62740,0.156349227604
62741,0.900318385035
62742,0.0281590728312
62743,0.656885491709
62744,0.698346714761
62745,0.441952437544
62746,0.995541061472
62747,0.940627734636
62748,0.822857654762
62749,0.810316855563
62750,0.00387276213074
62751,0.127643661617
62752,0.968014946464
62753,0.217218731648
62754,0.894169424925
62755,0.917372976919
62756,0.0280694302623
62757,0.132438983836
62758,0.375289487525
62759,0.649095645178
62760,0.453689812281
62761,0.584187069336
62762,0.634331944965
62763,0.209833326085
62764,0.056512351781
62765,0.53986778513
62766,0.257114314987
62767,0.372362915813
62768,0.141583430189
62769,0.269586667576
62770,0.91586343291
62771,0.0575126212146
62772,0.945893770709
62773,0.679981621857
62774,0.748405560718
62775,0.997149389313
62776,0.639205620719
62777,0.0963936484935
62778,0.09229913028
62779,0.894414770032
62780,0.55451016689
62781,0.594522636296
62782,0.944773212802
62783,0.338734410927
62784,0.701703968428
62785,0.620188454267
62786,0.413624278258
62787,0.597726494812
62788,0.542964720462
62789,0.533131888229
62790,0.613320487798
62791,0.892360994816
62792,0.544649487323
62793,0.145510922476
62794,0.407969426239
62795,0.093478069385
62796,0.448941740387
62797,0.272945014623
62798,0.883295657482
62799,0.394339003548
62800,0.699857991153
62801,0.755208613112
62802,0.875977046229
62803,0.709331531042
62804,0.912194043524
62805,0.770368815637
62806,0.887758811342
62807,0.242929613768
62808,0.905371237816
62809,0.326596916659
62810,0.119408898099
62811,0.908008800809
62812,0.46369561379
62813,0.063790471529
62814,0.310554428436
62815,0.508259910907
62816,0.64142490931
62817,0.250783408571
62818,0.262535181074
62819,0.550363579089
62820,0.271531165883
62821,0.0634287908495
62822,0.558415420565
62823,0.88494004567
62824,0.115758871558
62825,0.741290611235
62826,0.78329059443
62827,0.977053586327
62828,0.202535815354
62829,0.950274530818
62830,0.740129858164
62831,0.702610759246
62832,0.901951811783
62833,0.74360313403
62834,0.0844339449405
62835,0.347638033661
62836,0.863035874278
62837,0.754215272488
62838,0.990244966499
62839,0.693905967013
62840,0.468512967319
62841,0.919713388607
62842,0.640495078782
62843,0.671090549861
62844,0.610828330806
62845,0.566782981235
62846,0.693271246065
62847,0.411809703991
62848,0.266380331152
62849,0.0240301064205
62850,0.219132357593
62851,0.673706304828
62852,0.902962937293
62853,0.503296346366
62854,0.900999094737
62855,0.964019349179
62856,0.651047971923
62857,0.188963754481
62858,0.612830834198
62859,0.380836693516
62860,0.733489087285
62861,0.178781277587
62862,0.348880040736
62863,0.85089960986
62864,0.193180623131
62865,0.0381223700192
62866,0.71756610239
62867,0.622816771937
62868,0.159650371683
62869,0.397477370536
62870,0.693808141168
62871,0.72902113522
62872,0.946003849862
62873,0.793640441424
62874,0.295348434105
62875,0.320763690775
62876,0.727532844855
62877,0.69155136294
62878,0.127898262055
62879,0.396941659873
62880,0.64200604726
62881,0.864779693266
62882,0.236262927442
62883,0.891522384676
62884,0.474925854791
62885,0.860493964573
62886,0.0310263572848
62887,0.521694616513
62888,0.28958444368
62889,0.0802699601431
62890,0.460193604009
62891,0.00360097005892
62892,0.0739152678794
62893,0.421524066659
62894,0.275701947298
62895,0.346444563153
62896,0.705804849666
62897,0.573621656778
62898,0.701425465048
62899,0.782375350519
62900,0.389479299515
62901,0.64323721842
62902,0.0880391764091
62903,0.0491730700941
62904,0.337181222319
62905,0.978072780196
62906,0.48575563219
62907,0.55451482793
62908,0.340782898723
62909,0.306900810949
62910,0.0864364849475
62911,0.513410700524
62912,0.305757257903
62913,0.633056455089
62914,0.511670356139
62915,0.686823855688
62916,0.47362541668
62917,0.312299104605
62918,0.179770426545
62919,0.775736244613
62920,0.252398388383
62921,0.7493510942
62922,0.92132959929
62923,0.558284009852
62924,0.705615136653
62925,0.986075178913
62926,0.683088721755
62927,0.465773233112
62928,0.519404470573
62929,0.163955371081
62930,0.783082798952
62931,0.484314985258
62932,0.977680028862
62933,0.996617844674
62934,0.273472837084
62935,0.591163768494
62936,0.133523976914
62937,0.867832549492
62938,0.731591413966
62939,0.547546864524
62940,0.25696403986
62941,0.895731847927
62942,0.241648247819
62943,0.579606645898
62944,0.498437666994
62945,0.299414211433
62946,0.650253849526
62947,0.679780343019
62948,0.851715668381
62949,0.621758869786
62950,0.7818393236
62951,0.164056107769
62952,0.523525167938
62953,0.0319164162119
62954,0.961247666262
62955,0.454104025378
62956,0.55246043775
62957,0.518745608424
62958,0.0657271001297
62959,0.305393006731
62960,0.775538566582
62961,0.519224578913
62962,0.259542058476
62963,0.937052908547
62964,0.704186002636
62965,0.392558469866
62966,0.693191825878
62967,0.320626857833
62968,0.524249906536
62969,0.412824626791
62970,0.585136060036
62971,0.183335060625
62972,0.374997741225
62973,0.314225291077
62974,0.351949226437
62975,0.926144566601
62976,0.253559163859
62977,0.779437198739
62978,0.134641892348
62979,0.85963870783
62980,0.865289859437
62981,0.81957162072
62982,0.288644331541
62983,0.430150854352
62984,0.743730280353
62985,0.0829644367274
62986,0.530518094587
62987,0.274333907216
62988,0.592538521784
62989,0.422053136622
62990,0.580388727293
62991,0.293120736496
62992,0.159137657977
62993,0.684555352628
62994,0.181319847946
62995,0.588483365561
62996,0.968942982261
62997,0.918183950813
62998,0.910825095407
62999,0.21296309371
63000,0.365467669158
63001,0.770662000686
63002,0.529358797268
63003,0.290034371172
63004,0.518407416636
63005,0.145074147396
63006,0.673315031272
63007,0.30400701348
63008,0.585225334686
63009,0.216909623604
63010,0.343624579515
63011,0.795289700252
63012,0.0632950092514
63013,0.487739388988
63014,0.337043308666
63015,0.20804033085
63016,0.946500214197
63017,0.0629897522431
63018,0.789416355989
63019,0.130682739203
63020,0.238305328622
63021,0.950972776561
63022,0.10114606621
63023,0.603956724542
63024,0.52113388986
63025,0.852784133586
63026,0.45722733176
63027,0.217075440168
63028,0.244115644414
63029,0.274408761817
63030,0.548138193591
63031,0.508431898636
63032,0.983710171136
63033,0.431094516946
63034,0.48025837348
63035,0.0966770957487
63036,0.924941114604
63037,0.0661847693309
63038,0.554066871087
63039,0.909743457268
63040,0.943774508475
63041,0.0844126229762
63042,0.945389439866
63043,0.519698056376
63044,0.861404283038
63045,0.602299688847
63046,0.892654158111
63047,0.132238661144
63048,0.735835085799
63049,0.381568196524
63050,0.501744636887
63051,0.775116704735
63052,0.353226997124
63053,0.51362150338
63054,0.893665353157
63055,0.949854968447
63056,0.573568157972
63057,0.839061433949
63058,0.327322815524
63059,0.833773178406
63060,0.817960706227
63061,0.225132980544
63062,0.83872530025
63063,0.000829711758529
63064,0.167967959913
63065,0.163371772749
63066,0.768036242552
63067,0.214193095118
63068,0.444037462842
63069,0.953211948398
63070,0.0204466682928
63071,0.815736231976
63072,0.632902418213
63073,0.650011918652
63074,0.696180953515
63075,0.0554521465592
63076,0.977614771077
63077,0.716846576401
63078,0.4588499811
63079,0.727495731261
63080,0.75242144929
63081,0.416792402656
63082,0.36613323653
63083,0.620270483449
63084,0.400845762347
63085,0.683639513555
63086,0.653789316029
63087,0.319350010882
63088,0.601296285665
63089,0.454093347302
63090,0.994286340496
63091,0.167429219413
63092,0.572836618951
63093,0.00371528193828
63094,0.616189813838
63095,0.0543598685803
63096,0.491888470493
63097,0.116992291147
63098,0.319466391213
63099,0.711741232797
63100,0.493328242116
63101,0.00541458429787
63102,0.856290564553
63103,0.866109195313
63104,0.783989545456
63105,0.836392336363
63106,0.698378449358
63107,0.0352065091347
63108,0.928760965644
63109,0.737078164552
63110,0.296783448249
63111,0.699753105053
63112,0.127344739375
63113,0.981007119262
63114,0.0685288470165
63115,0.18565752655
63116,0.809407114446
63117,0.382299481612
63118,0.760833972535
63119,0.243954895238
63120,0.163798837444
63121,0.692299760637
63122,0.838667866207
63123,0.789375224264
63124,0.786562122482
63125,0.818259375373
63126,0.829655505627
63127,0.605328526399
63128,0.737243503945
63129,0.0955309707516
63130,0.248177353665
63131,0.713542709908
63132,0.92129036177
63133,0.981949448436
63134,0.797779051239
63135,0.91158441004
63136,0.982508646864
63137,0.192280981248
63138,0.664677326172
63139,0.691655250989
63140,0.517756470357
63141,0.858511761486
63142,0.515953650631
63143,0.671109471182
63144,0.71611988493
63145,0.927031975768
63146,0.566768680112
63147,0.614915293778
63148,0.7985403242
63149,0.810381602877
63150,0.61110482301
63151,0.562436065312
63152,0.500269204033
63153,0.996317833932
63154,0.885580546098
63155,0.00227196642687
63156,0.0346831239224
63157,0.872144838414
63158,0.624487493807
63159,0.5600784267
63160,0.557273611872
63161,0.959010968012
63162,0.00134265391887
63163,0.838043227776
63164,0.922925631188
63165,0.677030831741
63166,0.279705703847
63167,0.469482233788
63168,0.240888272857
63169,0.337659421783
63170,0.168224406097
63171,0.428227650383
63172,0.914508292521
63173,0.432048252491
63174,0.956106174149
63175,0.986893634247
63176,0.494412726762
63177,0.591686293834
63178,0.863169211285
63179,0.0934721729999
63180,0.308009297094
63181,0.554140857732
63182,0.516049710333
63183,0.436805540208
63184,0.906728984778
63185,0.368861127254
63186,0.44130130166
63187,0.512809997319
63188,0.714582573605
63189,0.392706050918
63190,0.23356139804
63191,0.308942257361
63192,0.692546448844
63193,0.0910691254199
63194,0.284882649305
63195,0.94701060534
63196,0.798327179529
63197,0.157333292909
63198,0.386764869333
63199,0.179034369038
63200,0.93689990819
63201,0.712596284214
63202,0.0955138743948
63203,0.784609392499
63204,0.351498761127
63205,0.901511944862
63206,0.316075976735
63207,0.667406975585
63208,0.0138672546417
63209,0.0387433253786
63210,0.312206521928
63211,0.389524598366
63212,0.904341355121
63213,0.0592261051162
63214,0.0868011022996
63215,0.732262154359
63216,0.0843504795713
63217,0.0469191893092
63218,0.327592029915
63219,0.745174960671
63220,0.0331607796463
63221,0.861057420661
63222,0.206434249116
63223,0.18809542269
63224,0.840363776104
63225,0.359757911455
63226,0.857532413489
63227,0.678236542983
63228,0.269130662276
63229,0.0245711661426
63230,0.391517331051
63231,0.478983993696
63232,0.682941850129
63233,0.691697545462
63234,0.521785685861
63235,0.167537250718
63236,0.0117912209576
63237,0.332490722034
63238,0.915003626112
63239,0.497122120012
63240,0.223642038889
63241,0.61475885148
63242,0.841507282505
63243,0.817446439697
63244,0.157808787674
63245,0.0606996358626
63246,0.569662920603
63247,0.695629696633
63248,0.776867437576
63249,0.0177216136837
63250,0.802944808317
63251,0.477742100724
63252,0.158892771831
63253,0.0296548702158
63254,0.218517257587
63255,0.116140827285
63256,0.901541513725
63257,0.897061730541
63258,0.933003133455
63259,0.592683608201
63260,0.837052468286
63261,0.927997313215
63262,0.141152168509
63263,0.216843528383
63264,0.906855755172
63265,0.409725451008
63266,0.240600867735
63267,0.783148550132
63268,0.130187437806
63269,0.488647356977
63270,0.628200160002
63271,0.531132546728
63272,0.348763666743
63273,0.87018095062
63274,0.580416282893
63275,0.0470416412909
63276,0.00374758915426
63277,0.342579500563
63278,0.228273006717
63279,0.285586877044
63280,0.243510030905
63281,0.757358104765
63282,0.122502253538
63283,0.468385478263
63284,0.117131191324
63285,0.680255208134
63286,0.0503102372498
63287,0.357693953696
63288,0.745400209847
63289,0.135358014682
63290,0.068105757003
63291,0.438877431515
63292,0.0318564123378
63293,0.915197824973
63294,0.684419647886
63295,0.664136385341
63296,0.404078614413
63297,0.121785004783
63298,0.313263879046
63299,0.460598487875
63300,0.881220449018
63301,0.904000961118
63302,0.157930253021
63303,0.869970048064
63304,0.257100533257
63305,0.101309319419
63306,0.264672624905
63307,0.059819143345
63308,0.121528442215
63309,0.726234476887
63310,0.537629807053
63311,0.476933997554
63312,0.521506893649
63313,0.199874015461
63314,0.885485448684
63315,0.468858150989
63316,0.771962810277
63317,0.822219117296
63318,0.809759700246
63319,0.402627732784
63320,0.022049090741
63321,0.681805687558
63322,0.559205042965
63323,0.504460942143
63324,0.18403283194
63325,0.13072711036
63326,0.0632863989647
63327,0.251513435503
63328,0.380564256362
63329,0.470112175181
63330,0.58897188269
63331,0.364925601433
63332,0.458400890822
63333,0.583306305175
63334,0.0230356111108
63335,0.0366827120487
63336,0.0526525910832
63337,0.835996272755
63338,0.0568808568459
63339,0.748986863269
63340,0.372404385925
63341,0.558442428966
63342,0.357700827531
63343,0.417412741036
63344,0.566737708795
63345,0.312395316259
63346,0.0850832649475
63347,0.486303735921
63348,0.879635878556
63349,0.441941094899
63350,0.723023318958
63351,0.049638118633
63352,0.414468049774
63353,0.551290281053
63354,0.939835769711
63355,0.971406495116
63356,0.199552039975
63357,0.122865072399
63358,0.864553446411
63359,0.458696113952
63360,0.22671964513
63361,0.748209508465
63362,0.224243748935
63363,0.202819044291
63364,0.497857830736
63365,0.0252941072965
63366,0.57633184352
63367,0.954468810865
63368,0.687634779605
63369,0.637751296845
63370,0.450253234105
63371,0.593972834462
63372,0.929978143643
63373,0.397434394777
63374,0.19158457428
63375,0.153414625853
63376,0.498733246836
63377,0.0568610607383
63378,0.641881967117
63379,0.6085065108
63380,0.685897838621
63381,0.878075203485
63382,0.199726094827
63383,0.739652012249
63384,0.296998046482
63385,0.098814645711
63386,0.507399060021
63387,0.672004705233
63388,0.962075323128
63389,0.695126372129
63390,0.989620791924
63391,0.999495433792
63392,0.233371402736
63393,0.533187416685
63394,0.571046388927
63395,0.661608665867
63396,0.811418777625
63397,0.903802551086
63398,0.29078854979
63399,0.850730947388
63400,0.0477713784934
63401,0.0359841926095
63402,0.798711076162
63403,0.999923490678
63404,0.184300407803
63405,0.95650596795
63406,0.54735150168
63407,0.146390627548
63408,0.844513827631
63409,0.602025771312
63410,0.421724278458
63411,0.468313929261
63412,0.882202854724
63413,0.910163948775
63414,0.270447285094
63415,0.436902750492
63416,0.585220867814
63417,0.189556965145
63418,0.781706909727
63419,0.498744390788
63420,0.840126164293
63421,0.808862135269
63422,0.962291834226
63423,0.695137311378
63424,0.532727744765
63425,0.218030801656
63426,0.787165068185
63427,0.527806212339
63428,0.243155303094
63429,0.680780670232
63430,0.243189817315
63431,0.426819814189
63432,0.468402641586
63433,0.351996114168
63434,0.362033883883
63435,0.555298683094
63436,0.876855710014
63437,0.734892121286
63438,0.467181119285
63439,0.359597041955
63440,0.424814390856
63441,0.074534610959
63442,0.326257467896
63443,0.166621947507
63444,0.037220348416
63445,0.576052022126
63446,0.855359853133
63447,0.174772744176
63448,0.912884133122
63449,0.963319111328
63450,0.466229618212
63451,0.514920129765
63452,0.415631915615
63453,0.194497111939
63454,0.288818676786
63455,0.844934101482
63456,0.190405515958
63457,0.668965683116
63458,0.738233699484
63459,0.689089570581
63460,0.818216248688
63461,0.551571483248
63462,0.279304958299
63463,0.408377074134
63464,0.589446591144
63465,0.828570307064
63466,0.132351163756
63467,0.461895156232
63468,0.508651188779
63469,0.395991122689
63470,0.281048279346
63471,0.503748966592
63472,0.528184358984
63473,0.332100167592
63474,0.257871969243
63475,0.553382747124
63476,0.637426233933
63477,0.827742384193
63478,0.379610808508
63479,0.0491823675269
63480,0.788057566102
63481,0.839773054796
63482,0.186604374538
63483,0.246333781941
63484,0.33718536749
63485,0.204687211432
63486,0.88454373539
63487,0.480661852555
63488,0.277473963574
63489,0.578104575506
63490,0.190519877806
63491,0.754498945776
63492,0.243026975318
63493,0.800016770369
63494,0.0427097621915
63495,0.241030541006
63496,0.837951819195
63497,0.515480406346
63498,0.943796717794
63499,0.934354557272
63500,0.919381252279
63501,0.924295254566
63502,0.501533324656
63503,0.595954926125
63504,0.605475835292
63505,0.267069160806
63506,0.809181183442
63507,0.770994912446
63508,0.394609347945
63509,0.98126107179
63510,0.82050063613
63511,0.183972581051
63512,0.645845295086
63513,0.839573492967
63514,0.325308325987
63515,0.188478736158
63516,0.586851915995
63517,0.891194143433
63518,0.83383319702
63519,0.540491601459
63520,0.0314136362526
63521,0.768383854659
63522,0.0159698360017
63523,0.557563500295
63524,0.54629448084
63525,0.837163414616
63526,0.791958581748
63527,0.698223123352
63528,0.828036498472
63529,0.524085582729
63530,0.551622394418
63531,0.896801889933
63532,0.0783837645973
63533,0.588970900061
63534,0.106700544274
63535,0.732381431299
63536,0.997550029152
63537,0.665644972293
63538,0.471736036033
63539,0.932854779104
63540,0.829211038011
63541,0.382134702583
63542,0.501390152034
63543,0.152655411242
63544,0.692080232005
63545,0.892234085115
63546,0.869691590446
63547,0.666116902208
63548,0.572983096241
63549,0.485707600191
63550,0.0382053604613
63551,0.509366866803
63552,0.573460781616
63553,0.15504843768
63554,0.150152219887
63555,0.435236622387
63556,0.912775780748
63557,0.173804567839
63558,0.897282356143
63559,0.78303321905
63560,0.243850260817
63561,0.18560150234
63562,0.494808561549
63563,0.689663597291
63564,0.560568890671
63565,0.821864749969
63566,0.397597648331
63567,0.00731827031564
63568,0.0700099696898
63569,0.1642733709
63570,0.632612824731
63571,0.587851872848
63572,0.28455489512
63573,0.471164459836
63574,0.305341337101
63575,0.483169925124
63576,0.832132093071
63577,0.155528091202
63578,0.989851305035
63579,0.331658634018
63580,0.629184586608
63581,0.090201305393
63582,0.786687052032
63583,0.518853607446
63584,0.309031615306
63585,0.132549233513
63586,0.0814279286078
63587,0.175235268291
63588,0.0522034876218
63589,0.94832910561
63590,0.0964408267567
63591,0.111740325792
63592,0.368538283715
63593,0.270020420752
63594,0.0259050221568
63595,0.0438212111232
63596,0.730926062468
63597,0.0841758427584
63598,0.919330047556
63599,0.434074063633
63600,0.149263326296
63601,0.819114248663
63602,0.721471479171
63603,0.328877210626
63604,0.764610973451
63605,0.10507085104
63606,0.152510261962
63607,0.0862264025584
63608,0.676086670036
63609,0.277548199364
63610,0.160069868759
63611,0.744194100097
63612,0.332115302549
63613,0.535129056752
63614,0.355640834137
63615,0.36573368282
63616,0.943951382185
63617,0.800948573737
63618,0.331198583639
63619,0.303840696991
63620,0.742414782709
63621,0.212002275949
63622,0.857945030021
63623,0.884288105543
63624,0.240927793178
63625,0.421291590392
63626,0.505838866352
63627,0.479846845182
63628,0.632725529289
63629,0.644288077096
63630,0.547263215308
63631,0.0271843229169
63632,0.461538770086
63633,0.822826540019
63634,0.735949759741
63635,0.625648678709
63636,0.25757070777
63637,0.790331631523
63638,0.896950483007
63639,0.143575357297
63640,0.853176433809
63641,0.56012284878
63642,0.0165178090339
63643,0.472629593483
63644,0.718926566543
63645,0.946819903752
63646,0.538585003031
63647,0.197649606758
63648,0.155798116821
63649,0.551748495179
63650,0.295302057355
63651,0.763371633249
63652,0.220423915861
63653,0.427809618703
63654,0.990244873735
63655,0.83963172621
63656,0.852331643298
63657,0.532161878759
63658,0.858959528185
63659,0.364979221642
63660,0.520223189323
63661,0.53144761724
63662,0.759887310175
63663,0.637307009913
63664,0.0323832069038
63665,0.558067775782
63666,0.207968033814
63667,0.786791583693
63668,0.00873842234484
63669,0.138446073141
63670,0.562729403928
63671,0.407110377863
63672,0.368939792792
63673,0.0641776957173
63674,0.590844985273
63675,0.72552537264
63676,0.464302372649
63677,0.166462122973
63678,0.766672784405
63679,0.16666412362
63680,0.0999027991096
63681,0.813009662842
63682,0.371103681634
63683,0.586230607161
63684,0.134436990681
63685,0.943554264801
63686,0.803102815329
63687,0.456250313733
63688,0.665702465012
63689,0.8204710161
63690,0.893125431271
63691,0.893828104355
63692,0.630093674472
63693,0.527978018415
63694,0.187054787912
63695,0.370039645681
63696,0.112097433976
63697,0.686904950457
63698,0.180371456687
63699,0.909972965292
