userid,probability
62049,0.118807557342
62050,0.108191827551
62051,0.128712166737
62052,0.164123792244
62053,0.133624886636
62054,0.125568432352
62055,0.115794006821
62056,0.218081575282
62057,0.0840208400074
62058,0.186785362993
62059,0.249673779932
62060,0.0335439737322
62061,0.188921989073
62062,0.108909881958
62063,0.0979147891051
62064,0.126976417491
62065,0.128680396731
62066,0.112006644124
62067,0.0549593263912
62068,0.12680521774
62069,0.107521992224
62070,0.092646617522
62071,0.0853920164598
62072,0.0970412101799
62073,0.123837633565
62074,0.105990119149
62075,0.082050839938
62076,0.0762720440143
62077,0.0563476030509
62078,0.0784868171517
62079,0.0744745249944
62080,0.0518192677625
62081,0.127787033319
62082,0.121913649223
62083,0.152529073706
62084,0.104955682135
62085,0.225083228028
62086,0.137609654959
62087,0.112968028213
62088,0.104853080288
62089,0.190733473649
62090,0.0758430337386
62091,0.0996263715908
62092,0.0571390424861
62093,0.0884714256218
62094,0.230372625597
62095,0.163526154248
62096,0.197490817723
62097,0.104507645819
62098,0.0503892159416
62099,0.150907795068
62100,0.106871429516
62101,0.0305477011961
62102,0.0880756568574
62103,0.22309870311
62104,0.172042987311
62105,0.0917256982973
62106,0.0911754605255
62107,0.0833196351129
62108,0.122531447352
62109,0.127958080162
62110,0.0950824501186
62111,0.0767941370032
62112,0.220016809451
62113,0.124199404138
62114,0.234436706701
62115,0.0779743244248
62116,0.0676718103665
62117,0.0564730526914
62118,0.043998202701
62119,0.161155740166
62120,0.116744245302
62121,0.0383221271725
62122,0.156204990983
62123,0.104767570046
62124,0.174317337992
62125,0.100445430737
62126,0.115945362027
62127,0.0976646365022
62128,0.120321533528
62129,0.0332764669924
62130,0.072359322418
62131,0.0708930112732
62132,0.136390430631
62133,0.134875779767
62134,0.0327625505063
62135,0.0989779650666
62136,0.0440843861934
62137,0.159634448314
62138,0.0981587434939
62139,0.115169207243
62140,0.238578830303
62141,0.100600244383
62142,0.120251791307
62143,0.109513003721
62144,0.233418642408
62145,0.115128522038
62146,0.0518754512871
62147,0.0708517692922
62148,0.130930502338
62149,0.18647685612
62150,0.222756722049
62151,0.0514182213854
62152,0.112735708726
62153,0.0894158901113
62154,0.0447008210132
62155,0.327136448993
62156,0.0771549494461
62157,0.0989531536631
62158,0.0656394014927
62159,0.0598458579659
62160,0.0622481450459
62161,0.102649296628
62162,0.0732928724877
62163,0.083945444515
62164,0.217801506641
62165,0.123896535311
62166,0.126159462354
62167,0.103096827356
62168,0.208087437617
62169,0.113955266317
62170,0.0986421269186
62171,0.186195326406
62172,0.193465592689
62173,0.126476094087
62174,0.0745168351496
62175,0.0711559463721
62176,0.102483059178
62177,0.132110798063
62178,0.0825267476426
62179,0.167467439652
62180,0.207436268793
62181,0.0892050005725
62182,0.105350763453
62183,0.0911195310927
62184,0.140123899786
62185,0.119801776303
62186,0.136096060411
62187,0.0706402643739
62188,0.125042999199
62189,0.0924774512096
62190,0.108261138965
62191,0.0765180328934
62192,0.148533060134
62193,0.173579586354
62194,0.182794462529
62195,0.108246325831
62196,0.115165412336
62197,0.112596416052
62198,0.169860126318
62199,0.11240694088
62200,0.119495156301
62201,0.108754146157
62202,0.108456953205
62203,0.144221533317
62204,0.0914513923086
62205,0.11317754998
62206,0.139627575846
62207,0.171074264513
62208,0.0577034708413
62209,0.107853598072
62210,0.123404842837
62211,0.154186338119
62212,0.135150613373
62213,0.11701521103
62214,0.136778807727
62215,0.0876331153555
62216,0.10585137158
62217,0.0957452581138
62218,0.1392158856
62219,0.274738289511
62220,0.110300316593
62221,0.0577335753384
62222,0.151428342044
62223,0.130962354001
62224,0.0841923760003
62225,0.0647233549532
62226,0.16895656967
62227,0.0818257525393
62228,0.0928810466955
62229,0.17251964384
62230,0.0819049753849
62231,0.0633237584996
62232,0.134307004141
62233,0.12780062125
62234,0.0438459474927
62235,0.126167718384
62236,0.130024784553
62237,0.271318872332
62238,0.176289286031
62239,0.126277453193
62240,0.1267032723
62241,0.103653335344
62242,0.0522565965109
62243,0.0935069131596
62244,0.146059585079
62245,0.128277329062
62246,0.0762907553875
62247,0.136101517121
62248,0.126847261183
62249,0.120433230094
62250,0.115920999506
62251,0.108691638239
62252,0.0685879698348
62253,0.133043962297
62254,0.151974528948
62255,0.0825919092968
62256,0.21436977536
62257,0.133435510115
62258,0.105966907183
62259,0.0854604358466
62260,0.0971549628903
62261,0.096171445397
62262,0.0635439205494
62263,0.153732032171
62264,0.0671578362816
62265,0.0640198269114
62266,0.13651204842
62267,0.136272220662
62268,0.0673284018706
62269,0.086960983648
62270,0.310518422333
62271,0.132820611877
62272,0.0961588340623
62273,0.112195355587
62274,0.0958575029331
62275,0.204119598436
62276,0.123514473564
62277,0.115159191414
62278,0.051512587377
62279,0.159236673975
62280,0.0941410906135
62281,0.14147880116
62282,0.0859679342981
62283,0.116617749821
62284,0.189937979109
62285,0.0995254823818
62286,0.0958360952563
62287,0.196566182477
62288,0.0603808256838
62289,0.0707543940918
62290,0.0310656777389
62291,0.130642124542
62292,0.157508448193
62293,0.112511713015
62294,0.111353025705
62295,0.13442498266
62296,0.151367298128
62297,0.230046486289
62298,0.137835904123
62299,0.117346465399
62300,0.0613940508572
62301,0.0974427001241
62302,0.053825701343
62303,0.125965857596
62304,0.146079209512
62305,0.0374342043139
62306,0.108672759774
62307,0.128880029135
62308,0.111368116426
62309,0.116329039372
62310,0.0962258962219
62311,0.166811586008
62312,0.215213223944
62313,0.0615407329597
62314,0.109614287055
62315,0.14173662598
62316,0.134916052363
62317,0.0835298128895
62318,0.078415679967
62319,0.129946662361
62320,0.162632613053
62321,0.128430263789
62322,0.322543913946
62323,0.123728043596
62324,0.0818314905162
62325,0.103744848781
62326,0.0345819698218
62327,0.0626797947666
62328,0.0868187868715
62329,0.12103648634
62330,0.120689139141
62331,0.216351871563
62332,0.133106757514
62333,0.166141451442
62334,0.0798723456121
62335,0.133495113124
62336,0.12174921976
62337,0.126155914328
62338,0.115597187621
62339,0.180749286774
62340,0.0908587457276
62341,0.0767754071543
62342,0.128709804846
62343,0.151002907642
62344,0.084949766339
62345,0.0579949149243
62346,0.0786183287827
62347,0.103933956759
62348,0.139623157404
62349,0.0992257714637
62350,0.111751598816
62351,0.168648063077
62352,0.120039473364
62353,0.117690330055
62354,0.0648655917057
62355,0.145778985803
62356,0.076215323404
62357,0.120060135505
62358,0.0736359585345
62359,0.128695852452
62360,0.0945984534612
62361,0.135175464644
62362,0.135066667865
62363,0.133978222544
62364,0.202471402633
62365,0.271645256322
62366,0.126961531037
62367,0.14963730888
62368,0.154715122351
62369,0.138729669722
62370,0.142486757827
62371,0.0315078671979
62372,0.123576047914
62373,0.103215185022
62374,0.0928957906566
62375,0.0918885773326
62376,0.315387915486
62377,0.183415165068
62378,0.153241011501
62379,0.197549830984
62380,0.115796519302
62381,0.136707741097
62382,0.124715757248
62383,0.0786810705918
62384,0.227572156526
62385,0.132550697717
62386,0.193415275305
62387,0.117066033212
62388,0.108620000252
62389,0.11327185798
62390,0.233247007256
62391,0.11610709914
62392,0.0640512676653
62393,0.112132942235
62394,0.11822563222
62395,0.310429703773
62396,0.104191866926
62397,0.0622648734936
62398,0.119504625713
62399,0.116931816986
62400,0.128197533878
62401,0.10312685233
62402,0.1150761704
62403,0.126644713994
62404,0.0538438933065
62405,0.099411343747
62406,0.122111534235
62407,0.126782427021
62408,0.116695842591
62409,0.135976376138
62410,0.209513500418
62411,0.0813904188322
62412,0.112049871715
62413,0.239774708302
62414,0.115825719964
62415,0.184173217176
62416,0.0540547610016
62417,0.0893261947198
62418,0.118859535442
62419,0.142116013018
62420,0.11037450717
62421,0.138313131782
62422,0.158610786331
62423,0.196666226296
62424,0.103987415172
62425,0.130124088116
62426,0.147924717043
62427,0.098672667694
62428,0.120399486197
62429,0.1732813799
62430,0.108779559689
62431,0.116204415862
62432,0.12325241953
62433,0.109751253087
62434,0.146186126243
62435,0.0773649485584
62436,0.127677686037
62437,0.126507346989
62438,0.169775897292
62439,0.187957021762
62440,0.159819978016
62441,0.123397428007
62442,0.149298127863
62443,0.228111430759
62444,0.243032101835
62445,0.125793508616
62446,0.121390409959
62447,0.11523240369
62448,0.12842401361
62449,0.110576304628
62450,0.116464848229
62451,0.123682813599
62452,0.133714041305
62453,0.195600416352
62454,0.195471079298
62455,0.119519532453
62456,0.116689094028
62457,0.07216784792
62458,0.124999213015
62459,0.0599820500726
62460,0.116548017113
62461,0.129718119642
62462,0.0887494589182
62463,0.343703024773
62464,0.144845505617
62465,0.117719123275
62466,0.118563935642
62467,0.122648537876
62468,0.106395583574
62469,0.231498289191
62470,0.229904516961
62471,0.112872214649
62472,0.118890283935
62473,0.103645695382
62474,0.142498419412
62475,0.154073634215
62476,0.0856051527385
62477,0.181906560448
62478,0.229329449092
62479,0.132109090922
62480,0.173307847618
62481,0.115056774074
62482,0.345154303719
62483,0.127896252173
62484,0.123231884059
62485,0.106049143377
62486,0.107306072496
62487,0.130885689472
62488,0.0707874599224
62489,0.0616039667235
62490,0.232357431554
62491,0.222473102185
62492,0.136908321869
62493,0.0601142203623
62494,0.0953665926558
62495,0.226186936072
62496,0.0622301928222
62497,0.0878701871248
62498,0.150433412349
62499,0.183212624801
62500,0.124957089926
62501,0.177264851291
62502,0.131120937351
62503,0.114407633469
62504,0.112408149601
62505,0.0902887960939
62506,0.133395198321
62507,0.107046238935
62508,0.099851752612
62509,0.0780017719962
62510,0.0908451002709
62511,0.140486700893
62512,0.156536913828
62513,0.120955463941
62514,0.0615735793669
62515,0.0636651613599
62516,0.0715863590035
62517,0.202254337551
62518,0.119389861382
62519,0.107946368886
62520,0.0618583840855
62521,0.114592878664
62522,0.101652690105
62523,0.234076987223
62524,0.221515116424
62525,0.132076612375
62526,0.195522887823
62527,0.292519544986
62528,0.107579972489
62529,0.121285090017
62530,0.124336550232
62531,0.102193390711
62532,0.0928077616534
62533,0.145993850875
62534,0.0850303089258
62535,0.109539167985
62536,0.0332248049305
62537,0.0694372004417
62538,0.111578803098
62539,0.0753782916948
62540,0.138109604004
62541,0.171086749598
62542,0.114131924884
62543,0.0718900229791
62544,0.116821874985
62545,0.237474229412
62546,0.125345847284
62547,0.0640981950571
62548,0.118684739948
62549,0.117354943229
62550,0.115980944816
62551,0.116997340062
62552,0.13731901754
62553,0.071810474588
62554,0.218262404168
62555,0.121812987453
62556,0.123878067921
62557,0.120586290373
62558,0.143556196276
62559,0.12436936453
62560,0.168041230985
62561,0.104728782081
62562,0.371537963756
62563,0.17794048247
62564,0.288824154893
62565,0.119794241525
62566,0.0801576133536
62567,0.0986708429904
62568,0.307897598048
62569,0.146755667472
62570,0.210188057399
62571,0.0579550336846
62572,0.0795135338606
62573,0.115339395323
62574,0.124332465308
62575,0.0965290605067
62576,0.0780530405929
62577,0.123150545394
62578,0.0831630650882
62579,0.0813706874357
62580,0.135389730892
62581,0.0801744325117
62582,0.109811868428
62583,0.0865371210389
62584,0.111270332131
62585,0.0847140264144
62586,0.0419270983913
62587,0.10644235743
62588,0.0963259571296
62589,0.10570532524
62590,0.0678654133979
62591,0.204560177958
62592,0.0938292450977
62593,0.317454355242
62594,0.281141890625
62595,0.134146335796
62596,0.145202857857
62597,0.0467879643483
62598,0.117932533789
62599,0.243102827669
62600,0.140910091788
62601,0.0230697408871
62602,0.12727171486
62603,0.105396967427
62604,0.0706666461787
62605,0.0673736058085
62606,0.214486346485
62607,0.0344734821863
62608,0.277652596576
62609,0.166480524364
62610,0.189453065493
62611,0.0696025095146
62612,0.103817280972
62613,0.0842396788934
62614,0.119763273537
62615,0.125031527917
62616,0.201621285233
62617,0.247774589764
62618,0.140560355138
62619,0.18595582704
62620,0.0432529120488
62621,0.129667473376
62622,0.136654338112
62623,0.118432509289
62624,0.205316407377
62625,0.0782238679884
62626,0.138794222609
62627,0.212048457335
62628,0.147587301089
62629,0.126174053722
62630,0.0961082731078
62631,0.0803555980494
62632,0.248638670985
62633,0.11706024684
62634,0.167626835283
62635,0.186310345253
62636,0.134557682285
62637,0.130409495641
62638,0.0306308235906
62639,0.10740444943
62640,0.221128298169
62641,0.0521006853745
62642,0.0952803842946
62643,0.209166365617
62644,0.142700773573
62645,0.0965044679434
62646,0.248273701558
62647,0.0802888013842
62648,0.273229938245
62649,0.095934841339
62650,0.144216151368
62651,0.289160473524
62652,0.245122549406
62653,0.0963823262572
62654,0.117734069875
62655,0.17739676567
62656,0.0978276447061
62657,0.0939803394936
62658,0.112516309491
62659,0.201013842664
62660,0.166640144227
62661,0.193214593983
62662,0.136196079167
62663,0.0376338762072
62664,0.183378913641
62665,0.0679174887742
62666,0.122323056057
62667,0.0897854946067
62668,0.189030689489
62669,0.118210813622
62670,0.145369399431
62671,0.133957936837
62672,0.0569001047945
62673,0.125310315808
62674,0.076282516285
62675,0.150701273586
62676,0.123254929088
62677,0.122053257198
62678,0.0800898281279
62679,0.128193836937
62680,0.122845075583
62681,0.12286415922
62682,0.124123852523
62683,0.0655763432059
62684,0.0562563699448
62685,0.156283522103
62686,0.11958514581
62687,0.0866971631945
62688,0.136150474767
62689,0.10723702431
62690,0.06757369551
62691,0.0755237913599
62692,0.157062018805
62693,0.145978525095
62694,0.131862298575
62695,0.105987253467
62696,0.120226557628
62697,0.12557224937
62698,0.131137926497
62699,0.0915293350062
62700,0.0612891896907
62701,0.135219735878
62702,0.0476187852946
62703,0.117718351035
62704,0.138376542238
62705,0.123377700033
62706,0.0639585833137
62707,0.135583212622
62708,0.119263425638
62709,0.102678773444
62710,0.140624222331
62711,0.0918025585189
62712,0.082892591556
62713,0.112653418469
62714,0.0546329399789
62715,0.066255187965
62716,0.0929274921835
62717,0.106925344949
62718,0.0930054638745
62719,0.0988545995698
62720,0.0780132607208
62721,0.0816698949402
62722,0.116507953267
62723,0.114264738077
62724,0.0853314902396
62725,0.140104693323
62726,0.0907942694707
62727,0.0660711553133
62728,0.0830166001382
62729,0.111256706534
62730,0.0656316149631
62731,0.0751734459325
62732,0.108602526589
62733,0.130924316595
62734,0.0689967486304
62735,0.0841329903488
62736,0.085846569574
62737,0.0707568337477
62738,0.131441409501
62739,0.129634454082
62740,0.125574503407
62741,0.0909159477131
62742,0.126935157023
62743,0.14123811332
62744,0.0903896514213
62745,0.172047107819
62746,0.0941874528934
62747,0.0589050476126
62748,0.10859601032
62749,0.193695815879
62750,0.0576291834509
62751,0.121603066105
62752,0.132623151784
62753,0.148283685577
62754,0.327605150736
62755,0.0341898649416
62756,0.134347141119
62757,0.129598213397
62758,0.144628055277
62759,0.215649074583
62760,0.23546069633
62761,0.0909657461434
62762,0.10756041012
62763,0.117246823716
62764,0.144655446583
62765,0.114488389638
62766,0.140759303857
62767,0.119780759491
62768,0.104026907539
62769,0.0929160900404
62770,0.0379986096279
62771,0.113271911308
62772,0.106372707006
62773,0.120576228784
62774,0.107872350817
62775,0.219005079687
62776,0.109865014107
62777,0.125266312607
62778,0.126107484716
62779,0.100721866344
62780,0.157938319917
62781,0.120766442263
62782,0.111091841716
62783,0.124929564368
62784,0.0924488707744
62785,0.0474299185664
62786,0.110734165523
62787,0.111230664936
62788,0.19640780794
62789,0.113587401985
62790,0.164093568545
62791,0.113613102428
62792,0.109149810458
62793,0.118326947236
62794,0.054638065569
62795,0.162680958229
62796,0.157282095833
62797,0.144150446614
62798,0.112660329521
62799,0.12995379807
62800,0.120310155866
62801,0.180412256366
62802,0.131946928442
62803,0.139966873482
62804,0.0877971945122
62805,0.063243271058
62806,0.140412042011
62807,0.118157018721
62808,0.107116520459
62809,0.0782844759156
62810,0.097416715326
62811,0.119991075342
62812,0.129609603081
62813,0.126344958897
62814,0.122586346666
62815,0.0931038918249
62816,0.123603991042
62817,0.126350470041
62818,0.10998467119
62819,0.164942430437
62820,0.129462351988
62821,0.122028831891
62822,0.071782922199
62823,0.123148804459
62824,0.0904359397594
62825,0.111297130394
62826,0.0772593535057
62827,0.10623749459
62828,0.224398328331
62829,0.213036873454
62830,0.0997120775253
62831,0.185561037258
62832,0.0979015232031
62833,0.0877073762297
62834,0.126613223082
62835,0.0404219892087
62836,0.117934041854
62837,0.125480599541
62838,0.0828889624552
62839,0.118953358479
62840,0.0904664187333
62841,0.11362753336
62842,0.133538003426
62843,0.0941599034383
62844,0.118979808282
62845,0.104029400095
62846,0.124036635042
62847,0.164276944816
62848,0.0782208383624
62849,0.120131317417
62850,0.0605234965064
62851,0.173458192735
62852,0.125409911679
62853,0.231038547827
62854,0.124356930556
62855,0.0989658971874
62856,0.0786816500517
62857,0.0290386052664
62858,0.345140087689
62859,0.0906142855488
62860,0.13587220598
62861,0.115186504616
62862,0.0516127219218
62863,0.056688807085
62864,0.133012666519
62865,0.0921629018012
62866,0.0586771757342
62867,0.252111528775
62868,0.204903490607
62869,0.133523371566
62870,0.119162795153
62871,0.130056997928
62872,0.352968343565
62873,0.156746572085
62874,0.140540474737
62875,0.120746108391
62876,0.267185949057
62877,0.126581150381
62878,0.0986862062691
62879,0.135748956419
62880,0.220030276946
62881,0.0328695319551
62882,0.247645152542
62883,0.183785093921
62884,0.0596499983361
62885,0.0816102526934
62886,0.067910619825
62887,0.10787137157
62888,0.206007377802
62889,0.143223817209
62890,0.128269611504
62891,0.140452051875
62892,0.0993509172899
62893,0.0662454947255
62894,0.180225770593
62895,0.121724485836
62896,0.141752688142
62897,0.109578374852
62898,0.0708709565312
62899,0.0962464225733
62900,0.240503773332
62901,0.211508512347
62902,0.089212094632
62903,0.127780862989
62904,0.121419659863
62905,0.118259995327
62906,0.116132339128
62907,0.070182494807
62908,0.108453319208
62909,0.19718024485
62910,0.064674916307
62911,0.0425137027183
62912,0.0788427140246
62913,0.126820931867
62914,0.0385401969371
62915,0.136907788859
62916,0.193887498216
62917,0.0467942078885
62918,0.124365001541
62919,0.145122303901
62920,0.255978806113
62921,0.223771768992
62922,0.0733885368915
62923,0.0607364717649
62924,0.0904570252412
62925,0.0407722448093
62926,0.121934924375
62927,0.118341265847
62928,0.0779865976321
62929,0.212908901518
62930,0.110745723538
62931,0.112952441411
62932,0.123555558011
62933,0.129941501884
62934,0.0794804590781
62935,0.075770018771
62936,0.056842899392
62937,0.116734307139
62938,0.120156226523
62939,0.136736867118
62940,0.180023859683
62941,0.13506054459
62942,0.109900130372
62943,0.183051183685
62944,0.12707445013
62945,0.123113248768
62946,0.141455657731
62947,0.143257908195
62948,0.0729636583773
62949,0.234070322616
62950,0.0347055609802
62951,0.0951658017982
62952,0.062971222079
62953,0.110914293408
62954,0.131503159263
62955,0.103097823947
62956,0.199157374667
62957,0.136867481753
62958,0.149983016188
62959,0.0934482183325
62960,0.262840974878
62961,0.186093304451
62962,0.129480528185
62963,0.0987072846845
62964,0.0523171895607
62965,0.122693340594
62966,0.0703668463438
62967,0.233752418913
62968,0.115564174336
62969,0.155609488572
62970,0.11249077057
62971,0.23826840099
62972,0.109212743566
62973,0.154447187511
62974,0.275477644101
62975,0.0613908201328
62976,0.119981785721
62977,0.147791268586
62978,0.162918011229
62979,0.150766073276
62980,0.109153023525
62981,0.0635710645541
62982,0.0848578207455
62983,0.142386186377
62984,0.102529478745
62985,0.0652082935124
62986,0.124335655967
62987,0.155422650132
62988,0.0821684702233
62989,0.125341103953
62990,0.136476116654
62991,0.123840978701
62992,0.114936316513
62993,0.10531447898
62994,0.115259347018
62995,0.0706982301604
62996,0.108141940388
62997,0.114058219606
62998,0.103910824357
62999,0.122532411704
63000,0.126214363241
63001,0.121847037166
63002,0.109270874348
63003,0.233413389421
63004,0.12328762424
63005,0.112378913815
63006,0.157653332783
63007,0.0674907525948
63008,0.137159004703
63009,0.201720710051
63010,0.1039256706
63011,0.128522244718
63012,0.0820548868766
63013,0.0654159457681
63014,0.0863957908544
63015,0.102380904674
63016,0.0774860867052
63017,0.0957409668569
63018,0.0795848529037
63019,0.116126216393
63020,0.214684624774
63021,0.110181875791
63022,0.225511497167
63023,0.127332861044
63024,0.220646686431
63025,0.0958500938551
63026,0.132504674573
63027,0.121704712332
63028,0.12181728172
63029,0.0467307651157
63030,0.268581190145
63031,0.125472396313
63032,0.0990591161655
63033,0.22081761631
63034,0.069812392685
63035,0.106412436695
63036,0.137610907957
63037,0.0854028141352
63038,0.122639841867
63039,0.126521842023
63040,0.0581315082546
63041,0.118788630172
63042,0.111635311827
63043,0.0779935179218
63044,0.133203310173
63045,0.148918121428
63046,0.367587867367
63047,0.116482365032
63048,0.100892776456
63049,0.341617913083
63050,0.0988709040219
63051,0.119449802843
63052,0.167404299191
63053,0.167133507157
63054,0.102085621397
63055,0.125238821058
63056,0.112028392124
63057,0.138399275184
63058,0.108671152144
63059,0.100583692678
63060,0.0667736194766
63061,0.119502334948
63062,0.0842065835167
63063,0.0447889349106
63064,0.145892750168
63065,0.0469538015869
63066,0.125217608926
63067,0.185164573949
63068,0.126994800775
63069,0.10939003568
63070,0.0385329206982
63071,0.101541233223
63072,0.229995130259
63073,0.138695992098
63074,0.28028598919
63075,0.136662693019
63076,0.107595818603
63077,0.07525901097
63078,0.239223607477
63079,0.0730606664975
63080,0.129546369884
63081,0.0672702559964
63082,0.0757511617352
63083,0.0767509739146
63084,0.115196143971
63085,0.112207739892
63086,0.0774969001319
63087,0.118709390285
63088,0.0980397756785
63089,0.11447782277
63090,0.114145256747
63091,0.0418721841375
63092,0.101216316285
63093,0.217763290597
63094,0.132942341217
63095,0.10432335633
63096,0.106188230494
63097,0.0930168069946
63098,0.0625608739364
63099,0.120166677413
63100,0.0835396002732
63101,0.215689477714
63102,0.227232773085
63103,0.202433759205
63104,0.133918621055
63105,0.124075071513
63106,0.0916908238864
63107,0.159224119899
63108,0.132585731916
63109,0.0856073030911
63110,0.0359100899336
63111,0.135479232406
63112,0.0898704217667
63113,0.0551431092672
63114,0.240889964629
63115,0.0919087272916
63116,0.146288643519
63117,0.0675412382031
63118,0.0999452974588
63119,0.18230020692
63120,0.0915327578879
63121,0.158841217551
63122,0.123219056268
63123,0.109255626162
63124,0.0960381286015
63125,0.115300052649
63126,0.115658408122
63127,0.129643071978
63128,0.0690091372501
63129,0.103928560932
63130,0.0737511314259
63131,0.126516704411
63132,0.115270043633
63133,0.0535623040321
63134,0.129581153656
63135,0.128643840998
63136,0.110488610811
63137,0.0775759034665
63138,0.0526779599844
63139,0.107793782536
63140,0.138735080629
63141,0.0713550803101
63142,0.115904234709
63143,0.144973285309
63144,0.14290929544
63145,0.0818304670148
63146,0.234870410246
63147,0.0795607947443
63148,0.198253565256
63149,0.0758961924192
63150,0.104185080484
63151,0.149005523844
63152,0.0646718801095
63153,0.118249929014
63154,0.120887626649
63155,0.206734495192
63156,0.0571855322735
63157,0.131571858282
63158,0.0909573961327
63159,0.151058528887
63160,0.0733479135367
63161,0.113801685568
63162,0.114710672945
63163,0.0539214359466
63164,0.189153771451
63165,0.144105405776
63166,0.11174070527
63167,0.049133203726
63168,0.11708034752
63169,0.182583081016
63170,0.128177434771
63171,0.129960862849
63172,0.0770290120464
63173,0.0723544554759
63174,0.0944889632179
63175,0.0905704955446
63176,0.0863219177721
63177,0.0755663105056
63178,0.124747862495
63179,0.198237107421
63180,0.0305913976001
63181,0.0815053022341
63182,0.0638068321107
63183,0.151619604172
63184,0.169432353732
63185,0.13504826068
63186,0.127381583466
63187,0.195436522164
63188,0.073589113846
63189,0.0822257003488
63190,0.141535361571
63191,0.0808785336686
63192,0.109923112871
63193,0.105228036052
63194,0.144407381151
63195,0.127730132452
63196,0.0833527748837
63197,0.114772264541
63198,0.19059625869
63199,0.0712248431588
63200,0.221491694897
63201,0.126221430506
63202,0.127755894469
63203,0.0617613214016
63204,0.113838731901
63205,0.143485131054
63206,0.0622668376055
63207,0.0875877097566
63208,0.276732962479
63209,0.0905160333341
63210,0.218698749419
63211,0.140613780755
63212,0.127122300917
63213,0.121536388112
63214,0.133681827608
63215,0.123697853403
63216,0.257226377203
63217,0.116056325572
63218,0.155104782779
63219,0.194526917452
63220,0.114550528182
63221,0.0596208878723
63222,0.222210297106
63223,0.12092692273
63224,0.111594065233
63225,0.0764552780156
63226,0.132122432601
63227,0.112607075575
63228,0.0563054484798
63229,0.352168510928
63230,0.0669280799072
63231,0.154206484079
63232,0.126184719726
63233,0.115446400918
63234,0.0676679761747
63235,0.0926031554096
63236,0.134253727913
63237,0.103169542464
63238,0.123936380988
63239,0.0913764979882
63240,0.228449585856
63241,0.100131175998
63242,0.207599475395
63243,0.122032066603
63244,0.142129329745
63245,0.139027667298
63246,0.0791311807634
63247,0.126930914137
63248,0.193387667205
63249,0.231393668748
63250,0.122323733191
63251,0.127978380404
63252,0.117536284271
63253,0.185431082316
63254,0.118975999788
63255,0.0834148012077
63256,0.291994623391
63257,0.116655085893
63258,0.0690640877493
63259,0.106246983604
63260,0.133776091697
63261,0.210913015689
63262,0.103915484162
63263,0.0937134305103
63264,0.214721086896
63265,0.114105123033
63266,0.133368095738
63267,0.112180323135
63268,0.133100711956
63269,0.0998502451699
63270,0.131264787221
63271,0.126676110201
63272,0.126290544485
63273,0.140494026734
63274,0.115335591265
63275,0.122309521344
63276,0.108016239289
63277,0.327238693807
63278,0.111200882558
63279,0.0630835438165
63280,0.122556951739
63281,0.147282529667
63282,0.118049183066
63283,0.118001171681
63284,0.127646675385
63285,0.0985618851983
63286,0.142451705968
63287,0.204623723182
63288,0.118040991848
63289,0.11187113649
63290,0.124181039552
63291,0.213361450903
63292,0.101266603925
63293,0.197669814457
63294,0.122607241209
63295,0.196876186618
63296,0.0437658564058
63297,0.0390820298042
63298,0.0780370581099
63299,0.117184335928
63300,0.243036023337
63301,0.0747299023984
63302,0.292135559973
63303,0.0919710956312
63304,0.128006582832
63305,0.103671463315
63306,0.0997144278692
63307,0.175310746728
63308,0.115196733419
63309,0.0595068110466
63310,0.160539251519
63311,0.106819647396
63312,0.109735906974
63313,0.116950582731
63314,0.13187470804
63315,0.148537570412
63316,0.0899952221561
63317,0.127074921658
63318,0.147669274144
63319,0.126022856294
63320,0.0966978000374
63321,0.234249406337
63322,0.0539681671424
63323,0.0979949575325
63324,0.097738404889
63325,0.0530289907059
63326,0.071251763532
63327,0.159177120981
63328,0.19557267938
63329,0.104840077586
63330,0.045093754137
63331,0.100851202611
63332,0.097038577302
63333,0.0915537236404
63334,0.184812819882
63335,0.133727138736
63336,0.0495070674888
63337,0.119863451544
63338,0.0915294738397
63339,0.10980771052
63340,0.0991397358353
63341,0.140504054213
63342,0.151263031168
63343,0.0529087669593
63344,0.109691642134
63345,0.0958766259482
63346,0.135036325664
63347,0.0549979366575
63348,0.178196827893
63349,0.146368721249
63350,0.10090123218
63351,0.133624438746
63352,0.284269760751
63353,0.241460123297
63354,0.0874187916291
63355,0.110289392323
63356,0.0608422292661
63357,0.137093250863
63358,0.144225639612
63359,0.121564207189
63360,0.131961411556
63361,0.227859149171
63362,0.132863073799
63363,0.127462609311
63364,0.110863926315
63365,0.0342363227817
63366,0.124523855593
63367,0.103313190964
63368,0.114647750474
63369,0.137534800023
63370,0.125082925661
63371,0.0655391621083
63372,0.0777622795737
63373,0.120091242334
63374,0.0501096342328
63375,0.0739432791392
63376,0.104605810831
63377,0.11829429341
63378,0.111839085336
63379,0.185984588224
63380,0.0980208471738
63381,0.13590638526
63382,0.0540170915828
63383,0.126527270056
63384,0.0523769233035
63385,0.0900239923022
63386,0.0657996919771
63387,0.152138420217
63388,0.0607875640928
63389,0.119266930238
63390,0.111556134825
63391,0.176196440325
63392,0.0541867270957
63393,0.126078900066
63394,0.0881540281333
63395,0.129329685735
63396,0.133165410242
63397,0.0766232985183
63398,0.0955169851838
63399,0.107792625127
63400,0.221023665358
63401,0.110846759211
63402,0.0984335252798
63403,0.0807174232596
63404,0.220946504728
63405,0.271973057696
63406,0.181247762995
63407,0.242042956034
63408,0.105068655645
