userid,probability
62172,0.0277337559429
62173,0.0630942091616
62174,0.0277337559429
62175,0.166666666667
62176,0.0454545454545
62177,0.0401390644753
62178,1.0
62179,0.030303030303
62180,0.44776119403
62181,0.0277337559429
62182,1.0
62183,0.0630942091616
62184,0.0130612244898
62185,0.0401390644753
62186,0.0130612244898
62187,0.0283203125
62188,0.0283203125
62189,0.0630942091616
62190,0.0630942091616
62191,0.0277337559429
62192,0.0277337559429
62193,0.521739130435
62194,0.030303030303
62195,0.0277337559429
62196,0.0
62197,0.0401390644753
62198,0.178217821782
62199,0.0277337559429
62200,0.0401390644753
62201,0.193265007321
62202,0.0434782608696
62203,0.0130612244898
62204,0.0630942091616
62205,0.178217821782
62206,0.0401390644753
62207,0.0130612244898
62208,0.0431034482759
62209,0.0401390644753
62210,0.0401390644753
62211,0.0
62212,0.178217821782
62213,0.178217821782
62214,0.0401390644753
62215,0.0401390644753
62216,0.0630942091616
62217,0.0401390644753
62218,0.0283203125
62219,0.0614250614251
62220,0.0
62221,0.0283203125
62222,0.0401390644753
62223,0.0401390644753
62224,0.0283203125
62225,0.0283203125
62226,0.0
62227,0.0760869565217
62228,0.166666666667
62229,0.178217821782
62230,0.0277337559429
62231,0.0401390644753
62232,0.0283203125
62233,0.0401390644753
62234,0.0283203125
62235,0.178217821782
62236,0.0324909747292
62237,0.0614250614251
62238,0.0
62239,0.0283203125
62240,0.0130612244898
62241,0.0401390644753
62242,0.0324909747292
62243,0.0283203125
62244,0.030303030303
62245,0.251803751804
62246,0.0401390644753
62247,0.251803751804
62248,0.521739130435
62249,0.0401390644753
62250,0.0277337559429
62251,0.0630942091616
62252,0.0401390644753
62253,0.0401390644753
62254,0.0277337559429
62255,0.0401390644753
62256,0.0
62257,0.0277337559429
62258,0.0130612244898
62259,0.0401390644753
62260,0.0283203125
62261,0.0277337559429
62262,0.0283203125
62263,0.166666666667
62264,0.0283203125
62265,0.0277337559429
62266,0.0401390644753
62267,0.0401390644753
62268,0.0277337559429
62269,0.0401390644753
62270,0.120283018868
62271,0.0401390644753
62272,0.0401390644753
62273,0.0283203125
62274,0.203703703704
62275,0.120283018868
62276,0.0401390644753
62277,0.0401390644753
62278,0.0630942091616
62279,0.030303030303
62280,0.0277337559429
62281,0.030303030303
62282,0.0283203125
62283,0.0283203125
62284,0.120283018868
62285,0.0277337559429
62286,0.0401390644753
62287,0.166666666667
62288,0.0277337559429
62289,0.0283203125
62290,0.0630942091616
62291,0.0401390644753
62292,0.511627906977
62293,0.0401390644753
62294,0.0
62295,0.0277337559429
62296,0.0277337559429
62297,0.363636363636
62298,0.193265007321
62299,0.0401390644753
62300,0.0277337559429
62301,0.736842105263
62302,0.166666666667
62303,0.0760869565217
62304,0.0401390644753
62305,0.0630942091616
62306,0.030303030303
62307,0.0630942091616
62308,0.0283203125
62309,0.203703703704
62310,0.0277337559429
62311,0.44776119403
62312,0.120283018868
62313,0.0
62314,0.0401390644753
62315,0.030303030303
62316,0.0277337559429
62317,0.0630942091616
62318,0.0324909747292
62319,0.521739130435
62320,0.166666666667
62321,0.0401390644753
62322,0.120283018868
62323,0.0130612244898
62324,0.0277337559429
62325,0.0401390644753
62326,0.0283203125
62327,0.0277337559429
62328,0.0283203125
62329,0.0401390644753
62330,0.0401390644753
62331,0.120283018868
62332,0.0630942091616
62333,0.030303030303
62334,0.0401390644753
62335,0.0630942091616
62336,0.0401390644753
62337,0.166666666667
62338,0.0
62339,0.166666666667
62340,0.0130612244898
62341,0.251803751804
62342,0.0277337559429
62343,0.178217821782
62344,0.0324909747292
62345,0.0130612244898
62346,0.0401390644753
62347,0.0130612244898
62348,0.0283203125
62349,0.030303030303
62350,0.0630942091616
62351,0.030303030303
62352,0.0401390644753
62353,0.0283203125
62354,0.0277337559429
62355,0.0630942091616
62356,0.0401390644753
62357,0.0401390644753
62358,0.0277337559429
62359,0.521739130435
62360,0.0401390644753
62361,0.0401390644753
62362,0.0401390644753
62363,0.0277337559429
62364,0.120283018868
62365,0.178217821782
62366,0.0277337559429
62367,0.178217821782
62368,0.0277337559429
62369,0.0401390644753
62370,0.0760869565217
62371,0.0277337559429
62372,0.0283203125
62373,0.0283203125
62374,0.0
62375,0.0630942091616
62376,0.120283018868
62377,0.0283203125
62378,0.0277337559429
62379,0.120283018868
62380,0.0401390644753
62381,0.178217821782
62382,0.0401390644753
62383,0.0
62384,1.0
62385,0.0401390644753
62386,0.166666666667
62387,0.0401390644753
62388,0.120283018868
62389,0.0130612244898
62390,0.120283018868
62391,0.0401390644753
62392,0.0277337559429
62393,0.0277337559429
62394,0.0283203125
62395,0.280936454849
62396,0.0130612244898
62397,0.0277337559429
62398,0.0401390644753
62399,0.0630942091616
62400,0.0401390644753
62401,0.0401390644753
62402,0.0324909747292
62403,0.193265007321
62404,0.0283203125
62405,0.0277337559429
62406,0.44776119403
62407,0.0401390644753
62408,0.0401390644753
62409,0.0401390644753
62410,0.384615384615
62411,0.0277337559429
62412,0.030303030303
62413,0.0
62414,0.0401390644753
62415,0.030303030303
62416,0.203703703704
62417,0.0130612244898
62418,0.521739130435
62419,0.0401390644753
62420,0.0401390644753
62421,0.030303030303
62422,0.178217821782
62423,0.120283018868
62424,0.0
62425,0.0130612244898
62426,0.030303030303
62427,0.15512465374
62428,0.0630942091616
62429,0.178217821782
62430,0.0283203125
62431,0.0277337559429
62432,0.178217821782
62433,0.0401390644753
62434,0.193265007321
62435,0.0401390644753
62436,0.0401390644753
62437,0.0283203125
62438,0.166666666667
62439,0.0
62440,0.736842105263
62441,0.0283203125
62442,0.166666666667
62443,0.385964912281
62444,0.142857142857
62445,0.0283203125
62446,0.0283203125
62447,0.203703703704
62448,0.0401390644753
62449,0.0277337559429
62450,0.0
62451,0.0401390644753
62452,0.251803751804
62453,0.166666666667
62454,0.280936454849
62455,0.030303030303
62456,0.0
62457,0.0401390644753
62458,0.0401390644753
62459,0.0277337559429
62460,0.193265007321
62461,0.0130612244898
62462,0.0277337559429
62463,0.142857142857
62464,0.147058823529
62465,0.0130612244898
62466,0.0401390644753
62467,0.0401390644753
62468,0.0401390644753
62469,0.120283018868
62470,0.280936454849
62471,0.0401390644753
62472,0.0
62473,0.0630942091616
62474,0.193265007321
62475,0.0277337559429
62476,0.0277337559429
62477,0.142857142857
62478,0.0614250614251
62479,0.736842105263
62480,0.0
62481,0.120283018868
62482,0.120283018868
62483,0.0324909747292
62484,0.0401390644753
62485,0.0401390644753
62486,0.178217821782
62487,0.0277337559429
62488,0.0324909747292
62489,0.0130612244898
62490,0.120283018868
62491,0.0614250614251
62492,0.0454545454545
62493,0.0401390644753
62494,0.15512465374
62495,0.120283018868
62496,0.0277337559429
62497,0.0401390644753
62498,0.0
62499,0.0401390644753
62500,0.0277337559429
62501,0.0614250614251
62502,0.0401390644753
62503,0.0283203125
62504,0.0324909747292
62505,0.251803751804
62506,0.0401390644753
62507,0.0283203125
62508,0.0401390644753
62509,0.0283203125
62510,0.251803751804
62511,0.0401390644753
62512,0.0
62513,0.0401390644753
62514,0.0324909747292
62515,0.0277337559429
62516,0.0283203125
62517,0.0614250614251
62518,0.0401390644753
62519,0.15512465374
62520,0.0277337559429
62521,0.0401390644753
62522,0.0401390644753
62523,0.166666666667
62524,0.0
62525,0.0401390644753
62526,0.0614250614251
62527,0.0614250614251
62528,0.0283203125
62529,0.0130612244898
62530,0.0760869565217
62531,0.15512465374
62532,0.166666666667
62533,0.0614250614251
62534,0.203703703704
62535,0.193265007321
62536,0.0324909747292
62537,0.0277337559429
62538,0.0401390644753
62539,0.0277337559429
62540,0.0760869565217
62541,0.0401390644753
62542,0.0401390644753
62543,0.0130612244898
62544,0.0401390644753
62545,0.166666666667
62546,0.030303030303
62547,0.0277337559429
62548,0.0277337559429
62549,0.0401390644753
62550,0.0283203125
62551,0.736842105263
62552,0.0401390644753
62553,0.0401390644753
62554,0.0
62555,0.0401390644753
62556,0.0401390644753
62557,0.0130612244898
62558,0.0401390644753
62559,0.0283203125
62560,0.0
62561,0.0401390644753
62562,0.166666666667
62563,0.0130612244898
62564,0.120283018868
62565,0.0130612244898
62566,0.0401390644753
62567,0.0401390644753
62568,0.0277337559429
62569,0.0
62570,0.0614250614251
62571,0.0401390644753
62572,0.0277337559429
62573,0.0401390644753
62574,0.0401390644753
62575,0.0277337559429
62576,0.0401390644753
62577,0.120283018868
62578,0.0401390644753
62579,0.0
62580,0.0283203125
62581,0.0277337559429
62582,0.0401390644753
62583,0.0283203125
62584,0.0277337559429
62585,0.0277337559429
62586,0.0
62587,0.0401390644753
62588,0.0277337559429
62589,0.0401390644753
62590,0.0277337559429
62591,0.120283018868
62592,0.0130612244898
62593,0.0614250614251
62594,0.120283018868
62595,0.0130612244898
62596,0.0277337559429
62597,0.0401390644753
62598,0.0130612244898
62599,0.120283018868
62600,0.0454545454545
62601,0.0277337559429
62602,0.0401390644753
62603,0.0130612244898
62604,0.0277337559429
62605,0.0277337559429
62606,0.120283018868
62607,0.0277337559429
62608,0.0614250614251
62609,0.0614250614251
62610,0.0277337559429
62611,0.0324909747292
62612,0.0401390644753
62613,0.0130612244898
62614,0.0401390644753
62615,0.0401390644753
62616,0.0614250614251
62617,0.0614250614251
62618,0.0454545454545
62619,0.0
62620,0.0401390644753
62621,0.0
62622,0.0401390644753
62623,0.0401390644753
62624,0.0614250614251
62625,0.0401390644753
62626,0.193265007321
62627,0.0614250614251
62628,0.0401390644753
62629,0.0401390644753
62630,0.0283203125
62631,0.0277337559429
62632,0.120283018868
62633,0.0130612244898
62634,0.120283018868
62635,0.120283018868
62636,0.100917431193
62637,0.0401390644753
62638,0.0130612244898
62639,0.0130612244898
62640,0.120283018868
62641,0.0277337559429
62642,0.0401390644753
62643,0.0
62644,0.0401390644753
62645,0.15512465374
62646,0.0614250614251
62647,0.0277337559429
62648,1.0
62649,0.0401390644753
62650,0.178217821782
62651,0.120283018868
62652,0.0
62653,0.0130612244898
62654,0.0401390644753
62655,0.0416666666667
62656,0.0401390644753
62657,0.0401390644753
62658,0.0401390644753
62659,0.0
62660,0.0277337559429
62661,0.120283018868
62662,0.203703703704
62663,0.0283203125
62664,0.0283203125
62665,0.0630942091616
62666,0.0283203125
62667,0.0
62668,0.166666666667
62669,0.178217821782
62670,0.206896551724
62671,0.0
62672,0.0324909747292
62673,0.0760869565217
62674,0.0283203125
62675,0.0630942091616
62676,0.0283203125
62677,0.0
62678,0.178217821782
62679,0.0630942091616
62680,0.0760869565217
62681,0.363636363636
62682,0.0277337559429
62683,0.0401390644753
62684,0.178217821782
62685,0.030303030303
62686,0.0
62687,0.0401390644753
62688,0.0283203125
62689,0.0630942091616
62690,0.0283203125
62691,0.0401390644753
62692,0.030303030303
62693,0.166666666667
62694,0.0630942091616
62695,0.0283203125
62696,0.0283203125
62697,0.0630942091616
62698,0.0283203125
62699,0.0
62700,0.0283203125
62701,0.0283203125
62702,0.030303030303
62703,0.0130612244898
62704,0.030303030303
62705,0.030303030303
62706,0.0324909747292
62707,0.0283203125
62708,0.0630942091616
62709,0.0401390644753
62710,0.0283203125
62711,0.178217821782
62712,0.0283203125
62713,0.0277337559429
62714,0.0277337559429
62715,0.0283203125
62716,0.0401390644753
62717,0.0630942091616
62718,0.203703703704
62719,0.0283203125
62720,0.203703703704
62721,0.0401390644753
62722,0.193265007321
62723,0.0283203125
62724,0.0
62725,0.0630942091616
62726,0.0283203125
62727,0.0
62728,0.0401390644753
62729,0.178217821782
62730,0.0283203125
62731,0.0401390644753
62732,0.193265007321
62733,0.251803751804
62734,0.0630942091616
62735,0.0401390644753
62736,0.0401390644753
62737,0.0283203125
62738,0.0130612244898
62739,0.030303030303
62740,0.178217821782
62741,0.0283203125
62742,0.0283203125
62743,0.0283203125
62744,0.0401390644753
62745,0.030303030303
62746,0.0130612244898
62747,0.0277337559429
62748,0.0401390644753
62749,0.178217821782
62750,0.0277337559429
62751,0.521739130435
62752,0.178217821782
62753,0.178217821782
62754,0.166666666667
62755,0.0283203125
62756,0.0283203125
62757,0.178217821782
62758,0.193265007321
62759,0.230769230769
62760,0.120283018868
62761,0.0277337559429
62762,0.166666666667
62763,0.0630942091616
62764,0.0401390644753
62765,0.0401390644753
62766,0.0630942091616
62767,0.0630942091616
62768,0.0283203125
62769,0.0277337559429
62770,0.0283203125
62771,0.0401390644753
62772,0.321428571429
62773,0.0283203125
62774,0.0630942091616
62775,0.0614250614251
62776,0.203703703704
62777,0.0401390644753
62778,0.0277337559429
62779,0.206896551724
62780,0.251803751804
62781,0.0401390644753
62782,0.0283203125
62783,0.0630942091616
62784,0.363636363636
62785,0.0401390644753
62786,0.0630942091616
62787,0.0130612244898
62788,0.0
62789,0.0283203125
62790,0.0283203125
62791,0.0630942091616
62792,0.0277337559429
62793,0.0324909747292
62794,0.0283203125
62795,0.178217821782
62796,0.0324909747292
62797,0.0283203125
62798,0.0401390644753
62799,0.0
62800,0.0401390644753
62801,1.0
62802,0.0130612244898
62803,0.030303030303
62804,0.0277337559429
62805,0.15512465374
62806,0.0401390644753
62807,0.0283203125
62808,0.0401390644753
62809,0.0277337559429
62810,0.0324909747292
62811,0.0401390644753
62812,0.0401390644753
62813,0.0401390644753
62814,0.0401390644753
62815,0.0130612244898
62816,0.0401390644753
62817,0.0630942091616
62818,0.0283203125
62819,0.0283203125
62820,0.0630942091616
62821,0.521739130435
62822,0.0283203125
62823,0.458333333333
62824,0.0283203125
62825,0.0630942091616
62826,0.0283203125
62827,0.251803751804
62828,0.280936454849
62829,0.120283018868
62830,0.0401390644753
62831,0.0277337559429
62832,0.0283203125
62833,0.0277337559429
62834,0.0401390644753
62835,0.0401390644753
62836,0.206896551724
62837,0.178217821782
62838,0.0
62839,0.0277337559429
62840,0.363636363636
62841,0.193265007321
62842,0.178217821782
62843,0.0401390644753
62844,0.0630942091616
62845,0.0401390644753
62846,0.0130612244898
62847,0.178217821782
62848,0.0324909747292
62849,0.0401390644753
62850,0.0277337559429
62851,0.0277337559429
62852,0.0401390644753
62853,0.030303030303
62854,0.193265007321
62855,0.0401390644753
62856,1.0
62857,0.0283203125
62858,0.0
62859,0.0130612244898
62860,0.0401390644753
62861,0.0283203125
62862,0.0401390644753
62863,0.0277337559429
62864,0.0630942091616
62865,0.0277337559429
62866,0.0401390644753
62867,0.0431034482759
62868,0.203703703704
62869,0.0277337559429
62870,0.0283203125
62871,0.178217821782
62872,0.0
62873,0.193265007321
62874,0.0283203125
62875,0.0283203125
62876,0.280936454849
62877,0.0401390644753
62878,0.0277337559429
62879,0.251803751804
62880,0.120283018868
62881,0.0130612244898
62882,0.030303030303
62883,0.178217821782
62884,0.0401390644753
62885,0.0401390644753
62886,0.0277337559429
62887,0.0283203125
62888,0.030303030303
62889,0.0283203125
62890,0.0277337559429
62891,0.1
62892,0.0630942091616
62893,0.511627906977
62894,0.178217821782
62895,0.0630942091616
62896,0.0760869565217
62897,0.0277337559429
62898,0.0401390644753
62899,0.0277337559429
62900,0.166666666667
62901,0.0
62902,0.0401390644753
62903,0.44776119403
62904,0.0
62905,0.166666666667
62906,0.251803751804
62907,0.0277337559429
62908,0.321428571429
62909,1.0
62910,0.203703703704
62911,0.0283203125
62912,0.0324909747292
62913,0.0283203125
62914,0.0454545454545
62915,0.321428571429
62916,0.120283018868
62917,0.0130612244898
62918,0.0283203125
62919,0.0630942091616
62920,0.0
62921,0.120283018868
62922,0.0277337559429
62923,0.0277337559429
62924,0.0760869565217
62925,0.0401390644753
62926,0.0630942091616
62927,0.0277337559429
62928,0.0277337559429
62929,0.15512465374
62930,0.193265007321
62931,0.0401390644753
62932,0.030303030303
62933,0.0283203125
62934,0.0401390644753
62935,0.0277337559429
62936,0.15512465374
62937,0.0283203125
62938,0.0401390644753
62939,0.0130612244898
62940,0.0630942091616
62941,0.363636363636
62942,0.521739130435
62943,0.030303030303
62944,0.0401390644753
62945,0.0454545454545
62946,0.321428571429
62947,0.251803751804
62948,0.0401390644753
62949,0.0277337559429
62950,0.0283203125
62951,0.166666666667
62952,0.0401390644753
62953,0.0401390644753
62954,0.0454545454545
62955,0.0401390644753
62956,0.120283018868
62957,0.0283203125
62958,0.166666666667
62959,0.0401390644753
62960,0.0614250614251
62961,0.178217821782
62962,0.0454545454545
62963,0.166666666667
62964,0.0130612244898
62965,0.0401390644753
62966,0.0401390644753
62967,0.120283018868
62968,0.0454545454545
62969,0.0324909747292
62970,0.0283203125
62971,0.178217821782
62972,0.0401390644753
62973,0.171171171171
62974,0.0277337559429
62975,0.0324909747292
62976,0.0283203125
62977,0.030303030303
62978,0.0401390644753
62979,0.030303030303
62980,0.0401390644753
62981,0.0401390644753
62982,0.030303030303
62983,0.193265007321
62984,0.0277337559429
62985,0.0277337559429
62986,0.166666666667
62987,0.120283018868
62988,0.0283203125
62989,0.0401390644753
62990,0.193265007321
62991,0.0401390644753
62992,0.0630942091616
62993,0.0401390644753
62994,0.0401390644753
62995,0.0401390644753
62996,0.0401390644753
62997,0.0401390644753
62998,0.0401390644753
62999,0.0283203125
63000,0.0130612244898
63001,0.0401390644753
63002,0.0130612244898
63003,0.120283018868
63004,0.0283203125
63005,0.0
63006,0.0277337559429
63007,1.0
63008,0.0283203125
63009,0.178217821782
63010,0.0401390644753
63011,0.0283203125
63012,0.0277337559429
63013,0.0277337559429
63014,0.0277337559429
63015,0.0401390644753
63016,0.0401390644753
63017,0.0401390644753
63018,0.0324909747292
63019,0.0283203125
63020,0.0
63021,0.0401390644753
63022,0.142857142857
63023,0.0630942091616
63024,0.120283018868
63025,0.0283203125
63026,0.0401390644753
63027,0.0760869565217
63028,0.0630942091616
63029,0.0401390644753
63030,0.120283018868
63031,0.521739130435
63032,0.0614250614251
63033,0.178217821782
63034,0.120283018868
63035,0.0283203125
63036,0.0283203125
63037,0.120283018868
63038,0.0401390644753
63039,0.0401390644753
63040,0.0401390644753
63041,0.0130612244898
63042,0.363636363636
63043,0.0277337559429
63044,0.030303030303
63045,0.178217821782
63046,0.120283018868
63047,0.0401390644753
63048,0.178217821782
63049,0.352941176471
63050,0.030303030303
63051,0.0283203125
63052,0.0277337559429
63053,0.0401390644753
63054,0.0324909747292
63055,0.0401390644753
63056,0.0401390644753
63057,0.0283203125
63058,0.193265007321
63059,0.0283203125
63060,0.0324909747292
63061,0.0401390644753
63062,0.203703703704
63063,0.0401390644753
63064,0.44776119403
63065,0.0324909747292
63066,0.0401390644753
63067,0.0614250614251
63068,0.0401390644753
63069,0.0401390644753
63070,0.0401390644753
63071,0.0283203125
63072,0.120283018868
63073,0.0
63074,0.120283018868
63075,0.0130612244898
63076,0.0324909747292
63077,0.0401390644753
63078,0.0277337559429
63079,0.0277337559429
63080,0.0283203125
63081,0.0401390644753
63082,0.0401390644753
63083,0.0630942091616
63084,0.0401390644753
63085,0.0401390644753
63086,0.0277337559429
63087,0.0401390644753
63088,0.0277337559429
63089,0.0
63090,0.251803751804
63091,0.0277337559429
63092,0.0401390644753
63093,0.0614250614251
63094,0.0401390644753
63095,0.193265007321
63096,0.0277337559429
63097,0.15512465374
63098,0.166666666667
63099,0.0401390644753
63100,0.0277337559429
63101,0.385964912281
63102,0.0277337559429
63103,0.030303030303
63104,0.251803751804
63105,0.0630942091616
63106,0.0324909747292
63107,0.44776119403
63108,0.458333333333
63109,0.0401390644753
63110,0.0277337559429
63111,0.030303030303
63112,0.384615384615
63113,0.0401390644753
63114,0.0
63115,0.0
63116,0.0
63117,0.0277337559429
63118,0.183333333333
63119,0.44776119403
63120,0.0401390644753
63121,0.0283203125
63122,0.0401390644753
63123,0.0283203125
63124,0.15512465374
63125,0.0130612244898
63126,0.0401390644753
63127,0.0760869565217
63128,0.0277337559429
63129,0.166666666667
63130,0.0277337559429
63131,0.0401390644753
63132,0.0401390644753
63133,0.0401390644753
63134,0.0401390644753
63135,0.0401390644753
63136,0.0630942091616
63137,0.0324909747292
63138,0.0401390644753
63139,0.030303030303
63140,0.0454545454545
63141,0.0401390644753
63142,0.0283203125
63143,0.321428571429
63144,0.0401390644753
63145,0.0277337559429
63146,0.120283018868
63147,0.0277337559429
63148,0.178217821782
63149,0.0277337559429
63150,0.0277337559429
63151,0.193265007321
63152,0.0283203125
63153,0.0454545454545
63154,0.0401390644753
63155,0.166666666667
63156,0.0324909747292
63157,0.0401390644753
63158,0.0277337559429
63159,0.120283018868
63160,0.0324909747292
63161,0.0130612244898
63162,0.0401390644753
63163,0.0324909747292
63164,0.0
63165,0.0324909747292
63166,0.0
63167,0.0401390644753
63168,0.0401390644753
63169,0.0
63170,0.0401390644753
63171,0.0630942091616
63172,0.0277337559429
63173,0.0277337559429
63174,0.0277337559429
63175,0.0401390644753
63176,0.0277337559429
63177,0.0324909747292
63178,0.0324909747292
63179,0.0614250614251
63180,0.0130612244898
63181,0.0283203125
63182,0.0277337559429
63183,0.0
63184,0.120283018868
63185,0.0401390644753
63186,0.0401390644753
63187,0.0277337559429
63188,0.0277337559429
63189,0.0324909747292
63190,0.0630942091616
63191,0.0277337559429
63192,0.0401390644753
63193,0.0277337559429
63194,0.0401390644753
63195,0.458333333333
63196,0.0277337559429
63197,0.0760869565217
63198,0.0
63199,0.0324909747292
63200,0.0614250614251
63201,0.0283203125
63202,0.0401390644753
63203,0.0130612244898
63204,0.0283203125
63205,0.0277337559429
63206,0.0401390644753
63207,0.0277337559429
63208,0.0614250614251
63209,0.0277337559429
63210,0.120283018868
63211,0.0277337559429
63212,0.0401390644753
63213,0.0
63214,0.0401390644753
63215,0.0277337559429
63216,0.120283018868
63217,0.0454545454545
63218,0.0614250614251
63219,0.0614250614251
63220,0.0130612244898
63221,0.0277337559429
63222,0.120283018868
63223,0.0401390644753
63224,0.0401390644753
63225,0.0277337559429
63226,0.0401390644753
63227,0.0130612244898
63228,0.0130612244898
63229,0.0
63230,0.0324909747292
63231,0.0
63232,0.0760869565217
63233,0.0401390644753
63234,0.0630942091616
63235,0.0130612244898
63236,0.0401390644753
63237,0.0277337559429
63238,0.678571428571
63239,0.0401390644753
63240,0.230769230769
63241,0.0401390644753
63242,0.0614250614251
63243,0.0760869565217
63244,0.0324909747292
63245,0.0401390644753
63246,0.0277337559429
63247,0.0401390644753
63248,0.0614250614251
63249,0.120283018868
63250,0.120283018868
63251,0.178217821782
63252,0.0277337559429
63253,0.120283018868
63254,0.0401390644753
63255,0.0401390644753
63256,0.120283018868
63257,0.0401390644753
63258,0.0277337559429
63259,0.0401390644753
63260,0.0401390644753
63261,0.120283018868
63262,0.0401390644753
63263,0.0401390644753
63264,0.678571428571
63265,0.0401390644753
63266,0.0401390644753
63267,0.0401390644753
63268,0.0401390644753
63269,0.0401390644753
63270,0.0760869565217
63271,0.0401390644753
63272,0.0401390644753
63273,0.0760869565217
63274,0.0277337559429
63275,0.0401390644753
63276,0.0277337559429
63277,0.0614250614251
63278,0.0401390644753
63279,0.0401390644753
63280,0.0401390644753
63281,0.0401390644753
63282,0.0401390644753
63283,0.0130612244898
63284,0.0454545454545
63285,0.0401390644753
63286,0.0401390644753
63287,0.120283018868
63288,0.0401390644753
63289,0.0401390644753
63290,0.0
63291,0.120283018868
63292,0.0401390644753
63293,0.120283018868
63294,0.0401390644753
63295,0.030303030303
63296,0.0283203125
63297,0.0401390644753
63298,0.0401390644753
63299,0.166666666667
63300,0.0277337559429
63301,0.0283203125
63302,0.0614250614251
63303,0.0277337559429
63304,0.178217821782
63305,0.0401390644753
63306,0.0283203125
63307,0.030303030303
63308,0.0760869565217
63309,0.0130612244898
63310,0.0283203125
63311,0.0283203125
63312,0.0283203125
63313,0.0401390644753
63314,0.178217821782
63315,0.0283203125
63316,0.0401390644753
63317,0.030303030303
63318,0.0630942091616
63319,0.0401390644753
63320,0.0283203125
63321,0.0277337559429
63322,0.0401390644753
63323,0.0283203125
63324,0.0630942091616
63325,0.0283203125
63326,0.0401390644753
63327,0.178217821782
63328,0.166666666667
63329,0.166666666667
63330,0.166666666667
63331,0.0630942091616
63332,0.0401390644753
63333,0.0283203125
63334,0.178217821782
63335,0.030303030303
63336,0.0277337559429
63337,0.0283203125
63338,0.178217821782
63339,0.030303030303
63340,0.0630942091616
63341,0.178217821782
63342,0.0401390644753
63343,0.0401390644753
63344,0.0324909747292
63345,0.178217821782
63346,0.0401390644753
63347,0.0401390644753
63348,0.030303030303
63349,0.0630942091616
63350,0.15512465374
63351,0.178217821782
63352,0.0
63353,0.0614250614251
63354,0.0283203125
63355,0.030303030303
63356,0.0401390644753
63357,0.203703703704
63358,0.142857142857
63359,0.0283203125
63360,0.166666666667
63361,0.120283018868
63362,0.0401390644753
63363,0.0401390644753
63364,0.0401390644753
63365,0.0283203125
63366,0.030303030303
63367,0.0130612244898
63368,0.0630942091616
63369,0.0277337559429
63370,0.0401390644753
63371,0.030303030303
63372,1.0
63373,0.0130612244898
63374,0.0283203125
63375,0.0283203125
63376,0.0431034482759
63377,0.178217821782
63378,0.0401390644753
63379,0.0324909747292
63380,0.0760869565217
63381,0.178217821782
63382,0.0130612244898
63383,0.521739130435
63384,0.0401390644753
63385,0.0401390644753
63386,0.0277337559429
63387,0.0277337559429
63388,0.0630942091616
63389,0.0277337559429
63390,0.0401390644753
63391,0.0277337559429
63392,0.0401390644753
63393,0.0630942091616
63394,0.030303030303
63395,0.0283203125
63396,0.0277337559429
63397,0.0130612244898
63398,0.178217821782
63399,0.0283203125
63400,0.385964912281
63401,0.100917431193
63402,0.0630942091616
63403,0.0401390644753
63404,0.030303030303
63405,0.120283018868
63406,0.178217821782
63407,0.030303030303
63408,0.0283203125
63409,0.030303030303
63410,0.0630942091616
63411,0.0283203125
63412,0.0630942091616
63413,0.0401390644753
63414,0.178217821782
63415,0.178217821782
63416,0.0401390644753
63417,0.0630942091616
63418,0.030303030303
63419,0.0401390644753
63420,0.120283018868
63421,0.178217821782
63422,0.166666666667
63423,0.0401390644753
63424,0.166666666667
63425,0.0630942091616
63426,0.0130612244898
63427,0.0283203125
63428,0.521739130435
63429,0.363636363636
63430,0.0401390644753
63431,0.0401390644753
63432,0.0277337559429
63433,0.0401390644753
63434,0.166666666667
63435,0.166666666667
63436,0.0401390644753
63437,0.0614250614251
63438,0.0401390644753
63439,0.0401390644753
63440,0.0324909747292
63441,0.0277337559429
63442,0.0401390644753
63443,0.0130612244898
63444,0.0283203125
63445,0.178217821782
63446,0.0401390644753
63447,0.0283203125
63448,0.0277337559429
63449,0.0283203125
63450,0.0277337559429
63451,0.0324909747292
63452,0.0401390644753
63453,0.166666666667
63454,0.0401390644753
63455,0.0277337559429
63456,0.0277337559429
63457,0.0277337559429
63458,0.178217821782
63459,0.030303030303
63460,0.0401390644753
63461,0.166666666667
63462,0.178217821782
63463,0.0630942091616
63464,0.0401390644753
63465,0.0630942091616
63466,0.0614250614251
63467,0.030303030303
63468,0.0277337559429
63469,0.0283203125
63470,0.2
63471,0.030303030303
63472,0.385964912281
63473,0.0283203125
63474,0.120283018868
63475,0.0630942091616
63476,0.166666666667
63477,0.0130612244898
63478,0.0401390644753
63479,0.0277337559429
63480,0.0401390644753
63481,0.251803751804
63482,0.030303030303
63483,0.0283203125
63484,0.0277337559429
63485,0.0324909747292
63486,0.166666666667
63487,0.521739130435
63488,0.120283018868
63489,0.178217821782
63490,0.0324909747292
63491,0.0614250614251
63492,0.0401390644753
63493,0.0401390644753
63494,0.0401390644753
63495,0.0130612244898
63496,0.0283203125
63497,0.0401390644753
63498,0.178217821782
63499,0.0277337559429
63500,0.0277337559429
63501,0.0277337559429
63502,0.0401390644753
63503,0.0401390644753
63504,0.0277337559429
63505,0.178217821782
63506,0.0277337559429
63507,0.120283018868
63508,0.251803751804
63509,0.166666666667
63510,0.0277337559429
63511,0.0401390644753
63512,0.0130612244898
63513,0.030303030303
63514,0.0283203125
63515,0.030303030303
63516,0.0630942091616
