userid,probability
62154,0.0342547816191
62155,0.0342547816191
62156,0.0342547816191
62157,0.211575415937
62158,0.0342547816191
62159,0.0342547816191
62160,0.0342547816191
62161,0.0342547816191
62162,0.0342547816191
62163,0.0342547816191
62164,0.0342547816191
62165,0.0342547816191
62166,0.0342547816191
62167,0.0342547816191
62168,0.0342547816191
62169,0.229805171316
62170,0.0342547816191
62171,0.229805171316
62172,0.0614042678253
62173,0.0563191898822
62174,0.0342547816191
62175,0.211575415937
62176,0.110476567582
62177,0.0342547816191
62178,0.0856321216136
62179,0.229805171316
62180,0.229805171316
62181,0.0342547816191
62182,0.0792861966436
62183,0.0342547816191
62184,0.0342547816191
62185,0.0342547816191
62186,0.0342547816191
62187,0.0342547816191
62188,0.0342547816191
62189,0.0342547816191
62190,0.0342547816191
62191,0.0342547816191
62192,0.0342547816191
62193,0.229805171316
62194,0.229805171316
62195,0.0342547816191
62196,0.0342547816191
62197,0.0342547816191
62198,0.229805171316
62199,0.0342547816191
62200,0.0342547816191
62201,0.145224161321
62202,0.0342547816191
62203,0.0342547816191
62204,0.0342547816191
62205,0.229805171316
62206,0.0342547816191
62207,0.0342547816191
62208,0.177830343948
62209,0.0342547816191
62210,0.0342547816191
62211,0.0342547816191
62212,0.229805171316
62213,0.229805171316
62214,0.0342547816191
62215,0.0342547816191
62216,0.0342547816191
62217,0.0342547816191
62218,0.0342547816191
62219,0.0342547816191
62220,0.0342547816191
62221,0.0342547816191
62222,0.0342547816191
62223,0.0342547816191
62224,0.0342547816191
62225,0.0342547816191
62226,0.110476567582
62227,0.0792861966436
62228,0.216493535504
62229,0.229805171316
62230,0.0342547816191
62231,0.0342547816191
62232,0.0342547816191
62233,0.0342547816191
62234,0.0342547816191
62235,0.229805171316
62236,0.0342547816191
62237,0.0342547816191
62238,0.229805171316
62239,0.0342547816191
62240,0.0342547816191
62241,0.0342547816191
62242,0.0342547816191
62243,0.0342547816191
62244,0.229805171316
62245,0.177830343948
62246,0.0342547816191
62247,0.177830343948
62248,0.220896439342
62249,0.0342547816191
62250,0.0342547816191
62251,0.0342547816191
62252,0.0342547816191
62253,0.0342547816191
62254,0.0342547816191
62255,0.0342547816191
62256,0.0792861966436
62257,0.0342547816191
62258,0.0342547816191
62259,0.0342547816191
62260,0.0342547816191
62261,0.0342547816191
62262,0.0342547816191
62263,0.216493535504
62264,0.0342547816191
62265,0.0342547816191
62266,0.0342547816191
62267,0.0342547816191
62268,0.0342547816191
62269,0.0342547816191
62270,0.0342547816191
62271,0.0342547816191
62272,0.0342547816191
62273,0.0342547816191
62274,0.229805171316
62275,0.0342547816191
62276,0.0342547816191
62277,0.0342547816191
62278,0.0342547816191
62279,0.229805171316
62280,0.0342547816191
62281,0.229805171316
62282,0.0342547816191
62283,0.0342547816191
62284,0.0342547816191
62285,0.0342547816191
62286,0.0342547816191
62287,0.220896439342
62288,0.0342547816191
62289,0.0342547816191
62290,0.0342547816191
62291,0.0342547816191
62292,0.145224161321
62293,0.0342547816191
62294,0.0342547816191
62295,0.0342547816191
62296,0.0342547816191
62297,0.229805171316
62298,0.177830343948
62299,0.0342547816191
62300,0.0342547816191
62301,0.0933256462038
62302,0.216493535504
62303,0.0792861966436
62304,0.0342547816191
62305,0.0342547816191
62306,0.229805171316
62307,0.0342547816191
62308,0.0342547816191
62309,0.229805171316
62310,0.0342547816191
62311,0.229805171316
62312,0.0342547816191
62313,0.0792861966436
62314,0.0342547816191
62315,0.229805171316
62316,0.0342547816191
62317,0.0342547816191
62318,0.0342547816191
62319,0.229805171316
62320,0.0933256462038
62321,0.0342547816191
62322,0.0342547816191
62323,0.0342547816191
62324,0.0342547816191
62325,0.0342547816191
62326,0.0342547816191
62327,0.0342547816191
62328,0.0342547816191
62329,0.0342547816191
62330,0.0342547816191
62331,0.0342547816191
62332,0.0342547816191
62333,0.229805171316
62334,0.0342547816191
62335,0.0614042678253
62336,0.0342547816191
62337,0.220896439342
62338,0.0933256462038
62339,0.220896439342
62340,0.0342547816191
62341,0.177830343948
62342,0.0342547816191
62343,0.229805171316
62344,0.0342547816191
62345,0.0342547816191
62346,0.0342547816191
62347,0.0342547816191
62348,0.0342547816191
62349,0.229805171316
62350,0.0342547816191
62351,0.229805171316
62352,0.0342547816191
62353,0.0342547816191
62354,0.0342547816191
62355,0.0342547816191
62356,0.0342547816191
62357,0.0342547816191
62358,0.0342547816191
62359,0.229805171316
62360,0.0342547816191
62361,0.0342547816191
62362,0.0614042678253
62363,0.0342547816191
62364,0.0342547816191
62365,0.229805171316
62366,0.0342547816191
62367,0.229805171316
62368,0.0342547816191
62369,0.0342547816191
62370,0.0792861966436
62371,0.0342547816191
62372,0.0342547816191
62373,0.0342547816191
62374,0.0342547816191
62375,0.0342547816191
62376,0.0342547816191
62377,0.0342547816191
62378,0.0342547816191
62379,0.0342547816191
62380,0.0342547816191
62381,0.229805171316
62382,0.0342547816191
62383,0.0933256462038
62384,0.0933256462038
62385,0.0342547816191
62386,0.216493535504
62387,0.0342547816191
62388,0.0614042678253
62389,0.0342547816191
62390,0.0614042678253
62391,0.0342547816191
62392,0.0342547816191
62393,0.0342547816191
62394,0.0342547816191
62395,0.220896439342
62396,0.0342547816191
62397,0.0342547816191
62398,0.0342547816191
62399,0.0342547816191
62400,0.0342547816191
62401,0.0342547816191
62402,0.0342547816191
62403,0.145224161321
62404,0.0342547816191
62405,0.0342547816191
62406,0.229805171316
62407,0.0342547816191
62408,0.0342547816191
62409,0.0342547816191
62410,0.177830343948
62411,0.0342547816191
62412,0.229805171316
62413,0.0792861966436
62414,0.0342547816191
62415,0.229805171316
62416,0.229805171316
62417,0.0342547816191
62418,0.220896439342
62419,0.0342547816191
62420,0.0342547816191
62421,0.229805171316
62422,0.229805171316
62423,0.0342547816191
62424,0.0342547816191
62425,0.0342547816191
62426,0.229805171316
62427,0.177830343948
62428,0.0342547816191
62429,0.229805171316
62430,0.0342547816191
62431,0.0342547816191
62432,0.229805171316
62433,0.0342547816191
62434,0.145224161321
62435,0.0342547816191
62436,0.0342547816191
62437,0.0342547816191
62438,0.220896439342
62439,0.0856321216136
62440,0.110476567582
62441,0.0342547816191
62442,0.216493535504
62443,0.216493535504
62444,0.229805171316
62445,0.0342547816191
62446,0.0342547816191
62447,0.229805171316
62448,0.0342547816191
62449,0.0342547816191
62450,0.0342547816191
62451,0.0342547816191
62452,0.177830343948
62453,0.216493535504
62454,0.216493535504
62455,0.229805171316
62456,0.0342547816191
62457,0.0342547816191
62458,0.0342547816191
62459,0.0342547816191
62460,0.145224161321
62461,0.0342547816191
62462,0.0342547816191
62463,0.229805171316
62464,0.177830343948
62465,0.0342547816191
62466,0.0342547816191
62467,0.0342547816191
62468,0.0342547816191
62469,0.0342547816191
62470,0.177830343948
62471,0.0342547816191
62472,0.0342547816191
62473,0.0342547816191
62474,0.177830343948
62475,0.0342547816191
62476,0.0342547816191
62477,0.216493535504
62478,0.0342547816191
62479,0.0933256462038
62480,0.0856321216136
62481,0.0342547816191
62482,0.0342547816191
62483,0.0342547816191
62484,0.0342547816191
62485,0.0342547816191
62486,0.229805171316
62487,0.0342547816191
62488,0.0342547816191
62489,0.0342547816191
62490,0.0342547816191
62491,0.0342547816191
62492,0.0933256462038
62493,0.0342547816191
62494,0.177830343948
62495,0.0342547816191
62496,0.0342547816191
62497,0.0342547816191
62498,0.0792861966436
62499,0.0342547816191
62500,0.0342547816191
62501,0.0342547816191
62502,0.0342547816191
62503,0.0342547816191
62504,0.0342547816191
62505,0.177830343948
62506,0.0342547816191
62507,0.0342547816191
62508,0.0342547816191
62509,0.0342547816191
62510,0.177830343948
62511,0.0342547816191
62512,0.0342547816191
62513,0.0342547816191
62514,0.0342547816191
62515,0.0342547816191
62516,0.0342547816191
62517,0.0342547816191
62518,0.0342547816191
62519,0.177830343948
62520,0.0342547816191
62521,0.0342547816191
62522,0.0342547816191
62523,0.110476567582
62524,0.0342547816191
62525,0.0342547816191
62526,0.0342547816191
62527,0.0342547816191
62528,0.0342547816191
62529,0.0342547816191
62530,0.0856321216136
62531,0.177830343948
62532,0.118286474766
62533,0.0342547816191
62534,0.229805171316
62535,0.145224161321
62536,0.0342547816191
62537,0.0342547816191
62538,0.0342547816191
62539,0.0342547816191
62540,0.0856321216136
62541,0.0342547816191
62542,0.0342547816191
62543,0.0342547816191
62544,0.0614042678253
62545,0.0933256462038
62546,0.229805171316
62547,0.0342547816191
62548,0.0342547816191
62549,0.0342547816191
62550,0.0342547816191
62551,0.0933256462038
62552,0.0342547816191
62553,0.0342547816191
62554,0.0342547816191
62555,0.0342547816191
62556,0.0342547816191
62557,0.0342547816191
62558,0.0342547816191
62559,0.0342547816191
62560,0.0342547816191
62561,0.0342547816191
62562,0.0933256462038
62563,0.0342547816191
62564,0.0342547816191
62565,0.0342547816191
62566,0.0342547816191
62567,0.0342547816191
62568,0.0342547816191
62569,0.0933256462038
62570,0.0342547816191
62571,0.0342547816191
62572,0.0342547816191
62573,0.0342547816191
62574,0.0342547816191
62575,0.0342547816191
62576,0.0342547816191
62577,0.0614042678253
62578,0.0342547816191
62579,0.0342547816191
62580,0.0342547816191
62581,0.0342547816191
62582,0.0342547816191
62583,0.0342547816191
62584,0.0342547816191
62585,0.0342547816191
62586,0.0342547816191
62587,0.0342547816191
62588,0.0342547816191
62589,0.0342547816191
62590,0.0342547816191
62591,0.0342547816191
62592,0.0342547816191
62593,0.0342547816191
62594,0.0342547816191
62595,0.0342547816191
62596,0.0342547816191
62597,0.0342547816191
62598,0.0342547816191
62599,0.0342547816191
62600,0.0933256462038
62601,0.0342547816191
62602,0.0342547816191
62603,0.0342547816191
62604,0.0342547816191
62605,0.0342547816191
62606,0.0342547816191
62607,0.0342547816191
62608,0.0342547816191
62609,0.0342547816191
62610,0.0342547816191
62611,0.0342547816191
62612,0.0342547816191
62613,0.0342547816191
62614,0.0342547816191
62615,0.0342547816191
62616,0.0342547816191
62617,0.0342547816191
62618,0.0933256462038
62619,0.0342547816191
62620,0.0342547816191
62621,0.0792861966436
62622,0.0342547816191
62623,0.0342547816191
62624,0.0342547816191
62625,0.0342547816191
62626,0.145224161321
62627,0.0342547816191
62628,0.0342547816191
62629,0.0342547816191
62630,0.0342547816191
62631,0.0342547816191
62632,0.0342547816191
62633,0.0342547816191
62634,0.0342547816191
62635,0.0342547816191
62636,0.0342547816191
62637,0.0342547816191
62638,0.0342547816191
62639,0.0342547816191
62640,0.0342547816191
62641,0.0342547816191
62642,0.0342547816191
62643,0.0856321216136
62644,0.0342547816191
62645,0.145224161321
62646,0.0342547816191
62647,0.0342547816191
62648,0.229805171316
62649,0.0342547816191
62650,0.229805171316
62651,0.0342547816191
62652,0.0792861966436
62653,0.0342547816191
62654,0.0342547816191
62655,0.0342547816191
62656,0.0342547816191
62657,0.0342547816191
62658,0.0342547816191
62659,0.0342547816191
62660,0.0342547816191
62661,0.0342547816191
62662,0.229805171316
62663,0.0342547816191
62664,0.0342547816191
62665,0.0342547816191
62666,0.0342547816191
62667,0.110476567582
62668,0.216493535504
62669,0.229805171316
62670,0.0933256462038
62671,0.0933256462038
62672,0.0342547816191
62673,0.0856321216136
62674,0.0342547816191
62675,0.0342547816191
62676,0.0342547816191
62677,0.110476567582
62678,0.229805171316
62679,0.0342547816191
62680,0.0792861966436
62681,0.229805171316
62682,0.0342547816191
62683,0.0342547816191
62684,0.229805171316
62685,0.229805171316
62686,0.0342547816191
62687,0.0342547816191
62688,0.0342547816191
62689,0.0342547816191
62690,0.0342547816191
62691,0.0342547816191
62692,0.229805171316
62693,0.220896439342
62694,0.0342547816191
62695,0.0342547816191
62696,0.0342547816191
62697,0.0342547816191
62698,0.0342547816191
62699,0.0342547816191
62700,0.0342547816191
62701,0.0342547816191
62702,0.229805171316
62703,0.0342547816191
62704,0.229805171316
62705,0.229805171316
62706,0.0342547816191
62707,0.0342547816191
62708,0.0342547816191
62709,0.0342547816191
62710,0.0342547816191
62711,0.229805171316
62712,0.0342547816191
62713,0.0342547816191
62714,0.0342547816191
62715,0.0342547816191
62716,0.0342547816191
62717,0.0342547816191
62718,0.220896439342
62719,0.0342547816191
62720,0.229805171316
62721,0.0342547816191
62722,0.177830343948
62723,0.0342547816191
62724,0.0342547816191
62725,0.0342547816191
62726,0.0342547816191
62727,0.0856321216136
62728,0.0342547816191
62729,0.229805171316
62730,0.0342547816191
62731,0.0342547816191
62732,0.145224161321
62733,0.177830343948
62734,0.0342547816191
62735,0.0342547816191
62736,0.0342547816191
62737,0.0342547816191
62738,0.0342547816191
62739,0.229805171316
62740,0.229805171316
62741,0.0342547816191
62742,0.0342547816191
62743,0.0342547816191
62744,0.0342547816191
62745,0.229805171316
62746,0.0342547816191
62747,0.0342547816191
62748,0.0342547816191
62749,0.229805171316
62750,0.0342547816191
62751,0.229805171316
62752,0.229805171316
62753,0.229805171316
62754,0.0933256462038
62755,0.0342547816191
62756,0.0342547816191
62757,0.229805171316
62758,0.145224161321
62759,0.0342547816191
62760,0.0342547816191
62761,0.0342547816191
62762,0.216493535504
62763,0.0342547816191
62764,0.0342547816191
62765,0.0342547816191
62766,0.0342547816191
62767,0.0342547816191
62768,0.0342547816191
62769,0.0342547816191
62770,0.0342547816191
62771,0.0342547816191
62772,0.0933256462038
62773,0.0342547816191
62774,0.0342547816191
62775,0.0342547816191
62776,0.229805171316
62777,0.0342547816191
62778,0.0342547816191
62779,0.0933256462038
62780,0.177830343948
62781,0.0342547816191
62782,0.0342547816191
62783,0.0342547816191
62784,0.220896439342
62785,0.0342547816191
62786,0.0342547816191
62787,0.0342547816191
62788,0.229805171316
62789,0.0342547816191
62790,0.0342547816191
62791,0.0342547816191
62792,0.0342547816191
62793,0.0342547816191
62794,0.0342547816191
62795,0.229805171316
62796,0.0342547816191
62797,0.0342547816191
62798,0.0342547816191
62799,0.0933256462038
62800,0.0342547816191
62801,0.229805171316
62802,0.0342547816191
62803,0.229805171316
62804,0.0342547816191
62805,0.145224161321
62806,0.0614042678253
62807,0.0342547816191
62808,0.0342547816191
62809,0.0342547816191
62810,0.0342547816191
62811,0.0342547816191
62812,0.0342547816191
62813,0.0342547816191
62814,0.0342547816191
62815,0.0342547816191
62816,0.0342547816191
62817,0.0342547816191
62818,0.0342547816191
62819,0.0342547816191
62820,0.0342547816191
62821,0.220896439342
62822,0.0342547816191
62823,0.0933256462038
62824,0.0342547816191
62825,0.0342547816191
62826,0.0342547816191
62827,0.177830343948
62828,0.216493535504
62829,0.0342547816191
62830,0.0342547816191
62831,0.0342547816191
62832,0.0342547816191
62833,0.0342547816191
62834,0.0342547816191
62835,0.0342547816191
62836,0.0933256462038
62837,0.229805171316
62838,0.0933256462038
62839,0.0342547816191
62840,0.229805171316
62841,0.177830343948
62842,0.229805171316
62843,0.0342547816191
62844,0.0614042678253
62845,0.0342547816191
62846,0.0342547816191
62847,0.229805171316
62848,0.0342547816191
62849,0.0342547816191
62850,0.0342547816191
62851,0.0342547816191
62852,0.0342547816191
62853,0.229805171316
62854,0.145224161321
62855,0.0342547816191
62856,0.0856321216136
62857,0.0342547816191
62858,0.229805171316
62859,0.0342547816191
62860,0.0342547816191
62861,0.0342547816191
62862,0.0342547816191
62863,0.0342547816191
62864,0.0342547816191
62865,0.0342547816191
62866,0.0342547816191
62867,0.229805171316
62868,0.229805171316
62869,0.0342547816191
62870,0.0342547816191
62871,0.229805171316
62872,0.229805171316
62873,0.159945630868
62874,0.0342547816191
62875,0.0342547816191
62876,0.229805171316
62877,0.0342547816191
62878,0.0342547816191
62879,0.177830343948
62880,0.0342547816191
62881,0.0342547816191
62882,0.229805171316
62883,0.229805171316
62884,0.0342547816191
62885,0.0342547816191
62886,0.0342547816191
62887,0.0342547816191
62888,0.229805171316
62889,0.0342547816191
62890,0.0342547816191
62891,0.229805171316
62892,0.0342547816191
62893,0.177830343948
62894,0.229805171316
62895,0.0342547816191
62896,0.0856321216136
62897,0.0342547816191
62898,0.0342547816191
62899,0.0342547816191
62900,0.110476567582
62901,0.0342547816191
62902,0.0342547816191
62903,0.216493535504
62904,0.0792861966436
62905,0.216493535504
62906,0.177830343948
62907,0.0342547816191
62908,0.0933256462038
62909,0.229805171316
62910,0.229805171316
62911,0.0342547816191
62912,0.0342547816191
62913,0.0342547816191
62914,0.118286474766
62915,0.0933256462038
62916,0.0342547816191
62917,0.0342547816191
62918,0.0342547816191
62919,0.0342547816191
62920,0.229805171316
62921,0.0342547816191
62922,0.0342547816191
62923,0.0342547816191
62924,0.0792861966436
62925,0.0342547816191
62926,0.0342547816191
62927,0.0342547816191
62928,0.0342547816191
62929,0.216493535504
62930,0.177830343948
62931,0.0342547816191
62932,0.229805171316
62933,0.0342547816191
62934,0.0342547816191
62935,0.0342547816191
62936,0.216493535504
62937,0.0342547816191
62938,0.0342547816191
62939,0.0342547816191
62940,0.0342547816191
62941,0.229805171316
62942,0.229805171316
62943,0.229805171316
62944,0.0342547816191
62945,0.0933256462038
62946,0.110476567582
62947,0.177830343948
62948,0.0342547816191
62949,0.0342547816191
62950,0.0342547816191
62951,0.0933256462038
62952,0.0342547816191
62953,0.0342547816191
62954,0.0933256462038
62955,0.0342547816191
62956,0.0342547816191
62957,0.0342547816191
62958,0.220896439342
62959,0.0342547816191
62960,0.0342547816191
62961,0.229805171316
62962,0.110476567582
62963,0.0933256462038
62964,0.0342547816191
62965,0.0342547816191
62966,0.0342547816191
62967,0.0342547816191
62968,0.0933256462038
62969,0.0342547816191
62970,0.0342547816191
62971,0.229805171316
62972,0.0342547816191
62973,0.220896439342
62974,0.0342547816191
62975,0.0342547816191
62976,0.0342547816191
62977,0.229805171316
62978,0.0614042678253
62979,0.229805171316
62980,0.0342547816191
62981,0.0342547816191
62982,0.229805171316
62983,0.127173903719
62984,0.0342547816191
62985,0.0342547816191
62986,0.220896439342
62987,0.0342547816191
62988,0.0342547816191
62989,0.0614042678253
62990,0.145224161321
62991,0.0342547816191
62992,0.0342547816191
62993,0.0342547816191
62994,0.0342547816191
62995,0.0342547816191
62996,0.0342547816191
62997,0.0342547816191
62998,0.0342547816191
62999,0.0342547816191
63000,0.0342547816191
63001,0.0342547816191
63002,0.0342547816191
63003,0.0342547816191
63004,0.0342547816191
63005,0.0792861966436
63006,0.0342547816191
63007,0.0792861966436
63008,0.0342547816191
63009,0.229805171316
63010,0.0342547816191
63011,0.0342547816191
63012,0.0342547816191
63013,0.0342547816191
63014,0.0342547816191
63015,0.0342547816191
63016,0.0342547816191
63017,0.0342547816191
63018,0.0342547816191
63019,0.0342547816191
63020,0.0792861966436
63021,0.0342547816191
63022,0.220896439342
63023,0.0342547816191
63024,0.0342547816191
63025,0.0342547816191
63026,0.0342547816191
63027,0.0856321216136
63028,0.0342547816191
63029,0.0342547816191
63030,0.0342547816191
63031,0.225686774118
63032,0.0342547816191
63033,0.229805171316
63034,0.0342547816191
63035,0.0342547816191
63036,0.0342547816191
63037,0.0342547816191
63038,0.0342547816191
63039,0.0342547816191
63040,0.0342547816191
63041,0.0342547816191
63042,0.229805171316
63043,0.0342547816191
63044,0.229805171316
63045,0.229805171316
63046,0.0342547816191
63047,0.0342547816191
63048,0.229805171316
63049,0.229805171316
63050,0.229805171316
63051,0.0342547816191
63052,0.0342547816191
63053,0.0342547816191
63054,0.0342547816191
63055,0.0342547816191
63056,0.0342547816191
63057,0.0342547816191
63058,0.159945630868
63059,0.0342547816191
63060,0.0342547816191
63061,0.0342547816191
63062,0.229805171316
63063,0.0342547816191
63064,0.216493535504
63065,0.0342547816191
63066,0.0342547816191
63067,0.0342547816191
63068,0.0342547816191
63069,0.0342547816191
63070,0.0342547816191
63071,0.0342547816191
63072,0.0342547816191
63073,0.0342547816191
63074,0.0342547816191
63075,0.0342547816191
63076,0.0342547816191
63077,0.0342547816191
63078,0.0342547816191
63079,0.0342547816191
63080,0.0342547816191
63081,0.0342547816191
63082,0.0342547816191
63083,0.0342547816191
63084,0.0342547816191
63085,0.0342547816191
63086,0.0342547816191
63087,0.0342547816191
63088,0.0342547816191
63089,0.0933256462038
63090,0.177830343948
63091,0.0342547816191
63092,0.0342547816191
63093,0.0342547816191
63094,0.0342547816191
63095,0.145224161321
63096,0.0342547816191
63097,0.177830343948
63098,0.220896439342
63099,0.0342547816191
63100,0.0342547816191
63101,0.216493535504
63102,0.0342547816191
63103,0.229805171316
63104,0.177830343948
63105,0.0342547816191
63106,0.0342547816191
63107,0.177830343948
63108,0.0933256462038
63109,0.0342547816191
63110,0.0342547816191
63111,0.229805171316
63112,0.177830343948
63113,0.0342547816191
63114,0.0933256462038
63115,0.0342547816191
63116,0.0792861966436
63117,0.0342547816191
63118,0.177830343948
63119,0.177830343948
63120,0.0342547816191
63121,0.0342547816191
63122,0.0342547816191
63123,0.0342547816191
63124,0.183327843534
63125,0.0342547816191
63126,0.0342547816191
63127,0.0856321216136
63128,0.0342547816191
63129,0.216493535504
63130,0.0342547816191
63131,0.0342547816191
63132,0.0342547816191
63133,0.0342547816191
63134,0.0342547816191
63135,0.0342547816191
63136,0.0342547816191
63137,0.0342547816191
63138,0.0342547816191
63139,0.229805171316
63140,0.0933256462038
63141,0.0342547816191
63142,0.0342547816191
63143,0.0933256462038
63144,0.0342547816191
63145,0.0342547816191
63146,0.0342547816191
63147,0.0342547816191
63148,0.229805171316
63149,0.0342547816191
63150,0.0342547816191
63151,0.145224161321
63152,0.0342547816191
63153,0.110476567582
63154,0.0342547816191
63155,0.0933256462038
63156,0.0342547816191
63157,0.0342547816191
63158,0.0342547816191
63159,0.0342547816191
63160,0.0342547816191
63161,0.0342547816191
63162,0.0342547816191
63163,0.0342547816191
63164,0.0342547816191
63165,0.0342547816191
63166,0.0792861966436
63167,0.0342547816191
63168,0.0342547816191
63169,0.0342547816191
63170,0.0614042678253
63171,0.0342547816191
63172,0.0342547816191
63173,0.0342547816191
63174,0.0342547816191
63175,0.0342547816191
63176,0.0342547816191
63177,0.0342547816191
63178,0.0342547816191
63179,0.0342547816191
63180,0.0342547816191
63181,0.0342547816191
63182,0.0342547816191
63183,0.0342547816191
63184,0.0342547816191
63185,0.0342547816191
63186,0.0342547816191
63187,0.0342547816191
63188,0.0342547816191
63189,0.0342547816191
63190,0.0342547816191
63191,0.0342547816191
63192,0.0342547816191
63193,0.0342547816191
63194,0.0342547816191
63195,0.0933256462038
63196,0.0342547816191
63197,0.0856321216136
63198,0.0342547816191
63199,0.0342547816191
63200,0.0342547816191
63201,0.0342547816191
63202,0.0342547816191
63203,0.0342547816191
63204,0.0342547816191
63205,0.0342547816191
63206,0.0342547816191
63207,0.0342547816191
63208,0.0342547816191
63209,0.0342547816191
63210,0.0342547816191
63211,0.0342547816191
63212,0.0342547816191
63213,0.0342547816191
63214,0.0342547816191
63215,0.0342547816191
63216,0.0342547816191
63217,0.0933256462038
63218,0.0342547816191
63219,0.0342547816191
63220,0.0342547816191
63221,0.0342547816191
63222,0.0614042678253
63223,0.0342547816191
63224,0.0342547816191
63225,0.0342547816191
63226,0.0342547816191
63227,0.0342547816191
63228,0.0342547816191
63229,0.229805171316
63230,0.0342547816191
63231,0.0342547816191
63232,0.0792861966436
63233,0.0342547816191
63234,0.0342547816191
63235,0.0342547816191
63236,0.0342547816191
63237,0.0342547816191
63238,0.177830343948
63239,0.0342547816191
63240,0.0342547816191
63241,0.0342547816191
63242,0.0342547816191
63243,0.0792861966436
63244,0.0342547816191
63245,0.0342547816191
63246,0.0342547816191
63247,0.0342547816191
63248,0.0342547816191
63249,0.0342547816191
63250,0.0342547816191
63251,0.229805171316
63252,0.0342547816191
63253,0.0342547816191
63254,0.0342547816191
63255,0.0342547816191
63256,0.0342547816191
63257,0.0342547816191
63258,0.0342547816191
63259,0.0342547816191
63260,0.0342547816191
63261,0.0614042678253
63262,0.0342547816191
63263,0.0342547816191
63264,0.229805171316
63265,0.0342547816191
63266,0.0342547816191
63267,0.0342547816191
63268,0.0342547816191
63269,0.0342547816191
63270,0.0792861966436
63271,0.0342547816191
63272,0.0342547816191
63273,0.0792861966436
63274,0.0342547816191
63275,0.0342547816191
63276,0.0342547816191
63277,0.0342547816191
63278,0.0342547816191
63279,0.0342547816191
63280,0.0342547816191
63281,0.0342547816191
63282,0.0342547816191
63283,0.0342547816191
63284,0.0933256462038
63285,0.0342547816191
63286,0.0342547816191
63287,0.0342547816191
63288,0.0342547816191
63289,0.0342547816191
63290,0.0342547816191
63291,0.0342547816191
63292,0.0614042678253
63293,0.0342547816191
63294,0.0342547816191
63295,0.229805171316
63296,0.0342547816191
63297,0.0342547816191
63298,0.0342547816191
63299,0.220896439342
63300,0.0342547816191
63301,0.0342547816191
63302,0.0342547816191
63303,0.0342547816191
63304,0.229805171316
63305,0.0342547816191
63306,0.0342547816191
63307,0.229805171316
63308,0.0856321216136
63309,0.0342547816191
63310,0.0342547816191
63311,0.0342547816191
63312,0.0342547816191
63313,0.0342547816191
63314,0.229805171316
63315,0.0342547816191
63316,0.0342547816191
63317,0.229805171316
63318,0.0342547816191
63319,0.0342547816191
63320,0.0342547816191
63321,0.0342547816191
63322,0.0342547816191
63323,0.0342547816191
63324,0.0342547816191
63325,0.0342547816191
63326,0.0342547816191
63327,0.229805171316
63328,0.216493535504
63329,0.216493535504
63330,0.220896439342
63331,0.0342547816191
63332,0.0342547816191
63333,0.0342547816191
63334,0.229805171316
63335,0.229805171316
63336,0.0342547816191
63337,0.0342547816191
63338,0.229805171316
63339,0.229805171316
63340,0.0342547816191
63341,0.229805171316
63342,0.0342547816191
63343,0.0342547816191
63344,0.0342547816191
63345,0.229805171316
63346,0.0342547816191
63347,0.0342547816191
63348,0.229805171316
63349,0.0342547816191
63350,0.177830343948
63351,0.229805171316
63352,0.229805171316
63353,0.0342547816191
63354,0.0342547816191
63355,0.229805171316
63356,0.0342547816191
63357,0.229805171316
63358,0.229805171316
63359,0.0342547816191
63360,0.216493535504
63361,0.0342547816191
63362,0.0342547816191
63363,0.0342547816191
63364,0.0342547816191
63365,0.0342547816191
63366,0.229805171316
63367,0.0342547816191
63368,0.0342547816191
63369,0.0342547816191
63370,0.0342547816191
63371,0.229805171316
63372,0.0856321216136
63373,0.0342547816191
63374,0.0342547816191
63375,0.0342547816191
63376,0.220896439342
63377,0.229805171316
63378,0.0342547816191
63379,0.0342547816191
63380,0.0792861966436
63381,0.229805171316
63382,0.0342547816191
63383,0.220896439342
63384,0.0342547816191
63385,0.0342547816191
63386,0.0342547816191
63387,0.0342547816191
63388,0.0614042678253
63389,0.0342547816191
63390,0.0342547816191
63391,0.0342547816191
63392,0.0342547816191
63393,0.0342547816191
63394,0.229805171316
63395,0.0342547816191
63396,0.0342547816191
63397,0.0342547816191
63398,0.229805171316
63399,0.0342547816191
63400,0.229805171316
63401,0.0342547816191
63402,0.0342547816191
63403,0.0342547816191
63404,0.229805171316
63405,0.0342547816191
63406,0.229805171316
63407,0.229805171316
63408,0.0342547816191
63409,0.229805171316
63410,0.0342547816191
63411,0.0342547816191
63412,0.0342547816191
63413,0.0342547816191
63414,0.229805171316
63415,0.229805171316
63416,0.0342547816191
63417,0.0342547816191
63418,0.229805171316
63419,0.0342547816191
63420,0.0342547816191
63421,0.229805171316
63422,0.211575415937
63423,0.0342547816191
63424,0.220896439342
63425,0.0342547816191
63426,0.0342547816191
63427,0.0342547816191
63428,0.229805171316
63429,0.220896439342
63430,0.0342547816191
63431,0.0342547816191
63432,0.0342547816191
63433,0.0342547816191
63434,0.216493535504
63435,0.220896439342
63436,0.0342547816191
63437,0.0342547816191
63438,0.0342547816191
63439,0.0342547816191
63440,0.0342547816191
63441,0.0342547816191
63442,0.0342547816191
63443,0.0342547816191
63444,0.0342547816191
63445,0.229805171316
63446,0.0342547816191
63447,0.0342547816191
63448,0.0342547816191
63449,0.0342547816191
